EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.628308,-0.286179,0.578009,-0.62629,-0.279981,0.571463,-0.0830166,-0.540507,-1.01684,266.329,0.000200004,2.67602e-09,6.36306e-07,2.67602e-09,0.000200002,4.50901e-07,6.36306e-07,4.50901e-07,0.000199998,0
-0.622952,-0.287293,0.572332,-0.606586,-0.284376,0.548912,-0.0845454,-0.541771,-0.992638,277.588,0.000200004,2.70183e-09,6.41069e-07,2.70183e-09,0.000200002,4.53357e-07,6.41069e-07,4.53357e-07,0.000199998,0
-0.618656,-0.288158,0.567693,-0.606599,-0.283972,0.548126,-0.0802494,-0.542636,-0.997277,277.502,0.000200004,2.757e-09,6.53109e-07,2.757e-09,0.000200002,4.56796e-07,6.53109e-07,4.56796e-07,0.000199998,0
-0.615288,-0.288756,0.563695,-0.606626,-0.283551,0.547335,-0.0768812,-0.543234,-1.00127,278.94,0.000200004,2.75071e-09,6.59533e-07,2.75071e-09,0.000200002,4.48431e-07,6.59533e-07,4.48431e-07,0.000199998,0
-0.612623,-0.289063,0.560323,-0.606615,-0.283105,0.546476,-0.0824279,-0.544247,-1.00295,278.8,0.000200004,2.68387e-09,6.50941e-07,2.68387e-09,0.000200002,4.37713e-07,6.50941e-07,4.37713e-07,0.000199998,0
-0.610501,-0.289247,0.557387,-0.606632,-0.282711,0.545609,-0.0803055,-0.544431,-1.00588,276.848,0.000200004,2.63335e-09,6.48307e-07,2.63335e-09,0.000200002,4.29525e-07,6.48307e-07,4.29525e-07,0.000199998,0
-0.605665,-0.290779,0.544742,-0.59104,-0.289374,0.49378,-0.0839252,-0.545293,-1.04196,290.32,0.000200004,2.64342e-09,6.51567e-07,2.64342e-09,0.000200002,4.32456e-07,6.51567e-07,4.32456e-07,0.000199998,0
-0.60183,-0.291756,0.53353,-0.59119,-0.287681,0.488627,-0.0800904,-0.54627,-1.05317,293.224,0.000200004,2.69013e-09,6.68471e-07,2.69013e-09,0.000200002,4.33114e-07,6.68471e-07,4.33114e-07,0.000199998,0
-0.598854,-0.292181,0.523305,-0.591378,-0.285991,0.482992,-0.0771145,-0.546695,-1.06339,292.232,0.000200004,2.67997e-09,6.76921e-07,2.67997e-09,0.000200002,4.24275e-07,6.76921e-07,4.24275e-07,0.000199998,0
-0.59651,-0.292078,0.513948,-0.591631,-0.284247,0.476794,-0.0844468,-0.546737,-1.04736,295.077,0.000200004,2.63802e-09,6.67538e-07,2.63802e-09,0.000200002,4.20449e-07,6.67538e-07,4.20449e-07,0.000199998,0
-0.594689,-0.291716,0.504872,-0.591924,-0.282554,0.46917,-0.0826256,-0.546375,-1.05644,295.527,0.000200004,2.63346e-09,6.71174e-07,2.63346e-09,0.000200002,4.18482e-07,6.71174e-07,4.18482e-07,0.000199998,0
-0.593354,-0.291131,0.495635,-0.592298,-0.281,0.458971,-0.0885765,-0.54674,-1.07791,294.867,0.000200004,2.6038e-09,6.75814e-07,2.6038e-09,0.000200002,4.09731e-07,6.75814e-07,4.09731e-07,0.000199998,0
-0.587717,-0.292428,0.495306,-0.569632,-0.289452,0.49359,-0.0829388,-0.548037,-1.07823,311.808,0.000200004,2.62566e-09,6.93656e-07,2.62566e-09,0.000200002,4.05371e-07,6.93656e-07,4.05371e-07,0.000199998,0
-0.583208,-0.293488,0.494796,-0.569516,-0.28968,0.493953,-0.0784297,-0.549097,-1.07874,311.824,0.000200005,2.615e-09,7.01494e-07,2.615e-09,0.000200002,3.98469e-07,7.01494e-07,3.98469e-07,0.000199998,0
-0.579584,-0.294351,0.494728,-0.569427,-0.289991,0.495036,-0.085542,-0.549159,-1.09605,313.285,0.000200005,2.58511e-09,6.98953e-07,2.58511e-09,0.000200001,3.93725e-07,6.98953e-07,3.93725e-07,0.000199998,0
-0.57665,-0.295066,0.495091,-0.569364,-0.290477,0.496184,-0.0826084,-0.549874,-1.09569,313.462,0.000200004,2.54782e-09,6.85775e-07,2.54782e-09,0.000200001,3.94179e-07,6.85775e-07,3.94179e-07,0.000199998,0
-0.574309,-0.295723,0.495465,-0.569332,-0.290688,0.496928,-0.0802671,-0.550531,-1.09531,313.475,0.000200004,2.52787e-09,6.84218e-07,2.52787e-09,0.000200001,3.9247e-07,6.84218e-07,3.9247e-07,0.000199998,0
-0.572379,-0.29641,0.496065,-0.569303,-0.291028,0.497804,-0.0909249,-0.553717,-1.06968,312.448,0.000200005,2.58926e-09,6.98116e-07,2.58926e-09,0.000200001,3.99601e-07,6.98116e-07,3.99601e-07,0.000199998,0
-0.569312,-0.29942,0.492906,-0.561846,-0.303231,0.479927,-0.0878583,-0.556727,-1.07284,323.039,0.000200005,2.67775e-09,7.08992e-07,2.67775e-09,0.000200002,4.11219e-07,7.08992e-07,4.11219e-07,0.000199998,0
-0.566841,-0.301969,0.489496,-0.561338,-0.304194,0.475518,-0.0991331,-0.557867,-1.06742,322.835,0.000200005,2.66347e-09,7.07672e-07,2.66347e-09,0.000200002,4.05387e-07,7.07672e-07,4.05387e-07,0.000199998,0
-0.564843,-0.304126,0.484325,-0.561006,-0.304963,0.464261,-0.0971348,-0.560024,-1.0726,325.536,0.000200005,2.60383e-09,7.00634e-07,2.60383e-09,0.000200001,3.95225e-07,7.00634e-07,3.95225e-07,0.000199998,0
-0.563401,-0.30625,0.472293,-0.56166,-0.306705,0.425112,-0.1049,-0.563047,-1.07887,325.623,0.000200005,2.56954e-09,7.0215e-07,2.56954e-09,0.000200001,3.88289e-07,7.0215e-07,3.88289e-07,0.000199998,0
-0.562544,-0.307409,0.44561,-0.562993,-0.303499,0.339505,-0.104043,-0.564206,-1.10555,312.356,0.000200005,2.5903e-09,7.14554e-07,2.5903e-09,0.000200001,3.87741e-07,7.14554e-07,3.87741e-07,0.000199998,0
-0.563606,-0.306982,0.41737,-0.571449,-0.296537,0.304735,-0.105105,-0.563779,-1.13379,308.889,0.000200005,2.58512e-09,7.28372e-07,2.58512e-09,0.000200001,3.79484e-07,7.28372e-07,3.79484e-07,0.000199998,0
-0.566443,-0.312913,0.386872,-0.580949,-0.328232,0.263711,-0.11791,-0.571027,-1.19048,336.184,0.000200005,2.49462e-09,7.26077e-07,2.49462e-09,0.000200001,3.61946e-07,7.26077e-07,3.61946e-07,0.000199998,0
-0.569719,-0.317618,0.359642,-0.585756,-0.328245,0.251771,-0.121186,-0.575732,-1.21771,330.725,0.000200005,2.36589e-09,7.19659e-07,2.36589e-09,0.000200001,3.40961e-07,7.19659e-07,3.40961e-07,0.000199998,0
-0.573303,-0.321469,0.335293,-0.590608,-0.328353,0.238939,-0.127806,-0.5815,-1.2227,324.143,0.000200005,2.29019e-09,7.26794e-07,2.29019e-09,0.000200001,3.27326e-07,7.26794e-07,3.27326e-07,0.000199998,0
-0.577056,-0.324652,0.313525,-0.595145,-0.328511,0.226546,-0.131559,-0.584683,-1.24446,313.586,0.000200005,2.27011e-09,7.43482e-07,2.27011e-09,0.000200001,3.2089e-07,7.43482e-07,3.2089e-07,0.000199998,0
-0.580993,-0.327302,0.293528,-0.599381,-0.329114,0.212356,-0.135496,-0.587333,-1.26446,304.083,0.000200005,2.18102e-09,7.52114e-07,2.18102e-09,0.000200001,3.02199e-07,7.52114e-07,3.02199e-07,0.000199998,0
-0.582781,-0.335978,0.265543,-0.591757,-0.361983,0.153691,-0.153923,-0.593009,-1.30612,319.314,0.000200005,1.9972e-09,7.53715e-07,1.9972e-09,0.000200001,2.6862e-07,7.53715e-07,2.6862e-07,0.000199998,0
-0.584254,-0.345163,0.236597,-0.592019,-0.373232,0.120254,-0.155396,-0.602194,-1.33506,299.412,0.000200005,1.86435e-09,7.54045e-07,1.86435e-09,0.000200001,2.49374e-07,7.54045e-07,2.49374e-07,0.000199998,0
-0.584372,-0.354858,0.207378,-0.586677,-0.384418,0.0905572,-0.169154,-0.611263,-1.36385,318.696,0.000200005,1.78942e-09,7.72141e-07,1.78942e-09,0.000200001,2.36415e-07,7.72141e-07,2.36415e-07,0.000199998,0
-0.583605,-0.363453,0.182388,-0.582286,-0.3886,0.0824545,-0.168387,-0.619858,-1.38884,338.811,0.000200006,1.70989e-09,7.85142e-07,1.70989e-09,0.000200001,2.2296e-07,7.85142e-07,2.2296e-07,0.000199998,0
-0.582622,-0.370755,0.162341,-0.580006,-0.390824,0.0805786,-0.167404,-0.62716,-1.40889,354.976,0.000200006,1.56219e-09,7.91663e-07,1.56219e-09,0.0002,1.97877e-07,7.91663e-07,1.97877e-07,0.000199998,0
-0.581571,-0.37683,0.146044,-0.578411,-0.39239,0.0799043,-0.176153,-0.63466,-1.44737,363.348,0.000200006,1.37529e-09,7.84009e-07,1.37529e-09,0.0002,1.70409e-07,7.84009e-07,1.70409e-07,0.000199998,0
-0.578957,-0.378868,0.128791,-0.569474,-0.378014,0.0590965,-0.173539,-0.636698,-1.46462,369.18,0.000200006,1.23454e-09,7.8796e-07,1.23454e-09,0.0002,1.51204e-07,7.8796e-07,1.51204e-07,0.000199998,0
-0.576352,-0.379954,0.114227,-0.567131,-0.375212,0.0559213,-0.177294,-0.638418,-1.48375,377.931,0.000200006,1.161e-09,7.93243e-07,1.161e-09,0.0002,1.44487e-07,7.93243e-07,1.44487e-07,0.000199998,0
-0.57376,-0.380254,0.101622,-0.564718,-0.371906,0.0527339,-0.174702,-0.638718,-1.49636,380.941,0.000200006,1.13649e-09,8.11941e-07,1.13649e-09,0.0002,1.42671e-07,8.11941e-07,1.42671e-07,0.000199998,0
-0.571274,-0.37961,0.0907729,-0.56226,-0.367923,0.049226,-0.172216,-0.638074,-1.50721,387.825,0.000200006,1.03525e-09,8.10143e-07,1.03525e-09,0.0002,1.27634e-07,8.10143e-07,1.27634e-07,0.000199998,0
-0.568877,-0.378064,0.0806622,-0.559807,-0.363057,0.0452438,-0.182359,-0.634486,-1.50981,395.116,0.000200006,8.75376e-10,8.00139e-07,8.75376e-10,0.0002,1.03544e-07,8.00139e-07,1.03544e-07,0.000199998,0
-0.566427,-0.375713,0.0713516,-0.557183,-0.357489,0.0404027,-0.179909,-0.632135,-1.51912,400.673,0.000200006,7.56503e-10,7.9368e-07,7.56503e-10,0.0002,8.85815e-08,7.9368e-07,8.85815e-08,0.000199998,0
-0.562041,-0.369765,0.0587567,-0.544933,-0.336938,0.0165301,-0.182148,-0.6293,-1.52311,395.003,0.000200006,6.60224e-10,7.96541e-07,6.60224e-10,0.0002,7.67196e-08,7.96541e-07,7.67196e-08,0.000199998,0
-0.557504,-0.361695,0.0465017,-0.54007,-0.320127,0.00594535,-0.177611,-0.62123,-1.53537,395.986,0.000200006,6.38951e-10,8.06424e-07,6.38951e-10,0.0002,7.78429e-08,8.06424e-07,7.78429e-08,0.000199998,0
-0.553243,-0.351735,0.0342777,-0.536465,-0.302798,-0.00805606,-0.17335,-0.61127,-1.54759,391.172,0.000200006,5.49847e-10,8.06725e-07,5.49847e-10,0.0002,6.4561e-08,8.06725e-07,6.4561e-08,0.000199998,0
-0.549566,-0.341134,0.0212233,-0.534719,-0.289887,-0.0247333,-0.178537,-0.60169,-1.55858,388.702,0.000200006,4.14586e-10,7.98849e-07,4.14586e-10,0.0002,4.37483e-08,7.98849e-07,4.37483e-08,0.000199998,0
-0.546445,-0.33108,0.00742089,-0.533699,-0.28192,-0.0402412,-0.175416,-0.591636,-1.57238,390.994,0.000200006,2.9327e-10,7.97219e-07,2.9327e-10,0.0002,2.67156e-08,7.97219e-07,2.67156e-08,0.000199998,0
-0.542812,-0.326147,-0.00646759,-0.528536,-0.297156,-0.0538452,-0.181119,-0.585462,-1.59921,402.362,0.000200006,2.90421e-10,8.0623e-07,2.90421e-10,0.0002,3.22972e-08,8.0623e-07,3.22972e-08,0.000199998,0
-0.539855,-0.321738,-0.0188834,-0.52813,-0.29468,-0.0600399,-0.178162,-0.581053,-1.61162,406.056,0.000200006,2.63381e-10,8.17271e-07,2.63381e-10,0.0002,2.99879e-08,8.17271e-07,2.99879e-08,0.000199998,0
-0.537514,-0.317732,-0.0297429,-0.527745,-0.292612,-0.0652958,-0.175821,-0.577047,-1.62248,405.936,0.000200006,1.51132e-10,8.13936e-07,1.51132e-10,0.0002,1.1419e-08,8.13936e-07,1.1419e-08,0.000199998,0
-0.535562,-0.314171,-0.0391985,-0.527326,-0.290788,-0.0700784,-0.180146,-0.574833,-1.62197,406.234,0.000200006,5.68023e-11,8.13458e-07,5.68023e-11,0.0002,-1.90684e-09,8.13458e-07,-1.90684e-09,0.000199998,0
-0.533918,-0.311059,-0.0479744,-0.526837,-0.289156,-0.0742231,-0.178502,-0.571721,-1.63074,406.054,0.000200006,-3.304e-11,8.23247e-07,-3.304e-11,0.0002,-1.37631e-08,8.23247e-07,-1.37631e-08,0.000199998,0
-0.532436,-0.308272,-0.0564471,-0.526145,-0.287554,-0.0783044,-0.187306,-0.56898,-1.63643,409.56,0.000200006,-8.12363e-11,8.33123e-07,-8.12363e-11,0.0002,-1.76222e-08,8.33123e-07,-1.76222e-08,0.000199998,0
-0.530627,-0.308809,-0.0620295,-0.522998,-0.301871,-0.0701107,-0.185497,-0.569517,-1.64201,401.527,0.000200006,-1.3282e-10,8.23963e-07,-1.3282e-10,0.0002,-2.36364e-08,8.23963e-07,-2.36364e-08,0.000199998,0
-0.529039,-0.309041,-0.0676967,-0.522148,-0.300891,-0.0735727,-0.183909,-0.569749,-1.64768,401.778,0.000200006,-1.98119e-10,8.17792e-07,-1.98119e-10,0.0002,-3.2689e-08,8.17792e-07,-3.2689e-08,0.000199998,0
-0.527497,-0.309063,-0.0730799,-0.520616,-0.299764,-0.0771841,-0.193036,-0.568717,-1.6465,402.242,0.000200006,-2.80733e-10,8.23675e-07,-2.80733e-10,0.0002,-4.43041e-08,8.23675e-07,-4.43041e-08,0.000199998,0
-0.525871,-0.308986,-0.0778464,-0.518743,-0.298912,-0.0810727,-0.19141,-0.56864,-1.65127,406.963,0.000200007,-3.33217e-10,8.39588e-07,-3.33217e-10,0.0002,-4.90617e-08,8.39588e-07,-4.90617e-08,0.000199998,0
-0.524259,-0.308718,-0.0816301,-0.516807,-0.29839,-0.0850531,-0.189798,-0.568372,-1.65505,406.962,0.000200006,-4.31015e-10,8.33467e-07,-4.31015e-10,0.0002,-6.39103e-08,8.33467e-07,-6.39103e-08,0.000199998,0
-0.522506,-0.308369,-0.0844468,-0.514735,-0.297967,-0.0881297,-0.198005,-0.568757,-1.64772,405.659,0.000200006,-4.56113e-10,8.2169e-07,-4.56113e-10,0.0002,-6.50396e-08,8.2169e-07,-6.50396e-08,0.000199998,0
-0.520556,-0.31024,-0.0878747,-0.512168,-0.308219,-0.0981365,-0.196055,-0.570628,-1.65114,408.634,0.000200006,-4.42871e-10,8.30093e-07,-4.42871e-10,0.0002,-5.91045e-08,8.30093e-07,-5.91045e-08,0.000199998,0
-0.518542,-0.312263,-0.0911983,-0.51004,-0.310516,-0.102315,-0.194041,-0.572651,-1.65447,411.973,0.000200007,-4.06171e-10,8.46187e-07,-4.06171e-10,0.0002,-5.03737e-08,8.46187e-07,-5.03737e-08,0.000199998,0
-0.516824,-0.314128,-0.0941941,-0.509126,-0.31205,-0.105583,-0.210859,-0.57316,-1.66313,412.126,0.000200007,-4.39193e-10,8.46889e-07,-4.39193e-10,0.0002,-5.67936e-08,8.46889e-07,-5.67936e-08,0.000199998,0
-0.515444,-0.315762,-0.0969253,-0.508819,-0.312948,-0.108201,-0.209479,-0.574794,-1.66587,412.192,0.000200007,-5.12224e-10,8.41387e-07,-5.12224e-10,0.0002,-6.97351e-08,8.41387e-07,-6.97351e-08,0.000199998,0
-0.51434,-0.317147,-0.0996525,-0.50874,-0.313291,-0.110589,-0.217482,-0.576874,-1.64887,412.423,0.000200007,-5.84654e-10,8.393e-07,-5.84654e-10,0.0002,-8.07173e-08,8.393e-07,-8.07173e-08,0.000199998,0
-0.51358,-0.319617,-0.103417,-0.509627,-0.320075,-0.117859,-0.216722,-0.579344,-1.65264,406.85,0.000200007,-5.89298e-10,8.38877e-07,-5.89298e-10,0.0002,-7.84547e-08,8.38877e-07,-7.84547e-08,0.000199998,0
-0.513063,-0.322239,-0.107578,-0.510092,-0.323249,-0.123287,-0.227646,-0.581619,-1.64232,407.444,0.000200007,-5.89267e-10,8.40369e-07,-5.89267e-10,0.0002,-7.66496e-08,8.40369e-07,-7.66496e-08,0.000199998,0
-0.512776,-0.324914,-0.111591,-0.51046,-0.326165,-0.128609,-0.227359,-0.584294,-1.64633,408.436,0.000200007,-6.30914e-10,8.40495e-07,-6.30914e-10,0.0002,-8.33801e-08,8.40495e-07,-8.33801e-08,0.000199998,0
-0.512651,-0.327366,-0.115822,-0.510851,-0.32785,-0.133711,-0.227234,-0.586746,-1.65056,408.817,0.000200007,-6.84159e-10,8.36675e-07,-6.84159e-10,0.0002,-9.19059e-08,8.36675e-07,-9.19059e-08,0.000199998,0
-0.512614,-0.329479,-0.12044,-0.51117,-0.328553,-0.138915,-0.227197,-0.588859,-1.65518,408.978,0.000200007,-7.25049e-10,8.35942e-07,-7.25049e-10,0.0002,-9.72038e-08,8.35942e-07,-9.72038e-08,0.000199998,0
-0.512603,-0.331224,-0.125509,-0.511521,-0.328686,-0.14452,-0.227186,-0.590604,-1.66025,409.066,0.000200007,-7.13031e-10,8.39889e-07,-7.13031e-10,0.0002,-9.2351e-08,8.39889e-07,-9.2351e-08,0.000199998,0
-0.518572,-0.333125,-0.124274,-0.541566,-0.331353,-0.118264,-0.233155,-0.592505,-1.65901,307.273,0.000200007,-6.94146e-10,8.37409e-07,-6.94146e-10,0.0002,-8.84376e-08,8.37409e-07,-8.84376e-08,0.000199998,0
-0.523552,-0.334948,-0.1231,-0.542101,-0.333249,-0.118624,-0.247078,-0.592789,-1.66947,298.074,0.000200006,-7.53662e-10,8.23628e-07,-7.53662e-10,0.0002,-1.01089e-07,8.23628e-07,-1.01089e-07,0.000199998,0
-0.527565,-0.336905,-0.121942,-0.542414,-0.33529,-0.118821,-0.259872,-0.596802,-1.6518,287.757,0.000200006,-7.80046e-10,8.29218e-07,-7.80046e-10,0.0002,-1.03667e-07,8.29218e-07,-1.03667e-07,0.000199998,0
-0.530779,-0.338884,-0.120433,-0.542539,-0.337342,-0.11846,-0.263086,-0.598781,-1.65029,288.155,0.000200006,-7.78629e-10,8.33276e-07,-7.78629e-10,0.0002,-1.01396e-07,8.33276e-07,-1.01396e-07,0.000199998,0
-0.5333,-0.340856,-0.117162,-0.542354,-0.339338,-0.116093,-0.265607,-0.600753,-1.64702,292.279,0.000200006,-7.59151e-10,8.34502e-07,-7.59151e-10,0.0002,-9.69969e-08,8.34502e-07,-9.69969e-08,0.000199998,0
-0.535239,-0.342863,-0.112391,-0.541926,-0.341323,-0.112004,-0.290338,-0.601618,-1.62383,303.135,0.000200007,-7.50495e-10,8.40324e-07,-7.50495e-10,0.0002,-9.49574e-08,8.40324e-07,-9.49574e-08,0.000199998,0
-0.537863,-0.344448,-0.10409,-0.547137,-0.341508,-0.0968665,-0.292962,-0.603203,-1.61553,69.2162,0.000200007,-7.68459e-10,8.349e-07,-7.68459e-10,0.0002,-9.91929e-08,8.349e-07,-9.91929e-08,0.000199998,0
-0.539737,-0.346162,-0.0959178,-0.54635,-0.343862,-0.0914504,-0.30574,-0.605247,-1.60336,81.0628,0.000200006,-7.1722e-10,8.27501e-07,-7.1722e-10,0.0002,-9.03078e-08,8.27501e-07,-9.03078e-08,0.000199998,0
-0.541082,-0.348151,-0.0889146,-0.545722,-0.346613,-0.0872278,-0.307085,-0.607236,-1.59635,112.791,0.000200006,-6.56817e-10,8.33436e-07,-6.56817e-10,0.0002,-7.98855e-08,8.33436e-07,-7.98855e-08,0.000199998,0
-0.542115,-0.350283,-0.0838299,-0.545279,-0.349179,-0.0837928,-0.308118,-0.609368,-1.59127,140.217,0.000200007,-6.51712e-10,8.41726e-07,-6.51712e-10,0.0002,-8.04513e-08,8.41726e-07,-8.04513e-08,0.000199998,0
-0.542853,-0.352425,-0.0804902,-0.545002,-0.351458,-0.0810887,-0.319423,-0.611749,-1.60988,156.623,0.000200007,-6.21738e-10,8.44013e-07,-6.21738e-10,0.0002,-7.60694e-08,8.44013e-07,-7.60694e-08,0.000199998,0
-0.543362,-0.354544,-0.0790079,-0.544837,-0.353461,-0.0794201,-0.319932,-0.613868,-1.6084,156.829,0.000200007,-5.59138e-10,8.46048e-07,-5.59138e-10,0.0002,-6.60414e-08,8.46048e-07,-6.60414e-08,0.000199998,0
-0.544823,-0.359034,-0.0839233,-0.549828,-0.367296,-0.107054,-0.328871,-0.618516,-1.6194,69.4255,0.000200007,-5.41818e-10,8.52054e-07,-5.41818e-10,0.0002,-6.48765e-08,8.52054e-07,-6.48765e-08,0.000199998,0
-0.545935,-0.362953,-0.0876138,-0.549707,-0.369188,-0.105533,-0.329983,-0.622435,-1.62309,69.5106,0.000200007,-5.03046e-10,8.47727e-07,-5.03046e-10,0.0002,-5.98882e-08,8.47727e-07,-5.98882e-08,0.000199997,0
-0.546865,-0.366344,-0.0907499,-0.549667,-0.370861,-0.104234,-0.330913,-0.625826,-1.62623,69.4681,0.000200007,-5.16779e-10,8.32268e-07,-5.16779e-10,0.0002,-6.5416e-08,8.32268e-07,-6.5416e-08,0.000199998,0
-0.547582,-0.369447,-0.093399,-0.549599,-0.372481,-0.103034,-0.342154,-0.626691,-1.60201,69.5745,0.000200007,-5.25616e-10,8.32751e-07,-5.25616e-10,0.0002,-6.75386e-08,8.32751e-07,-6.75386e-08,0.000199998,0
-0.548118,-0.372291,-0.0953356,-0.549546,-0.374122,-0.101805,-0.34269,-0.629535,-1.60395,69.6383,0.000200007,-5.14725e-10,8.3855e-07,-5.14725e-10,0.0002,-6.5111e-08,8.3855e-07,-6.5111e-08,0.000199998,0
-0.550413,-0.378117,-0.105065,-0.558554,-0.392059,-0.142359,-0.355391,-0.6362,-1.63522,67.1111,0.000200007,-5.32276e-10,8.36647e-07,-5.32276e-10,0.0002,-6.8767e-08,8.36647e-07,-6.8767e-08,0.000199998,0
-0.552361,-0.383122,-0.112114,-0.558644,-0.393839,-0.141239,-0.357339,-0.641205,-1.64227,67.2037,0.000200007,-6.34608e-10,8.33745e-07,-6.34608e-10,0.0002,-8.73724e-08,8.33745e-07,-8.73724e-08,0.000199998,0
-0.553911,-0.387453,-0.11768,-0.558687,-0.395571,-0.140242,-0.358889,-0.645536,-1.64784,67.1667,0.000200006,-7.04104e-10,8.28567e-07,-7.04104e-10,0.0002,-9.76664e-08,8.28567e-07,-9.76664e-08,0.000199998,0
-0.555055,-0.39128,-0.121816,-0.558656,-0.39728,-0.13898,-0.367741,-0.648046,-1.64024,67.2407,0.000200006,-6.85701e-10,8.28505e-07,-6.85701e-10,0.0002,-9.08624e-08,8.28505e-07,-9.08624e-08,0.000199998,0
-0.55591,-0.394727,-0.124991,-0.558523,-0.398966,-0.13768,-0.368596,-0.651493,-1.64341,67.2593,0.000200007,-6.47016e-10,8.35924e-07,-6.47016e-10,0.0002,-8.18592e-08,8.35924e-07,-8.18592e-08,0.000199998,0
-0.556643,-0.397802,-0.127206,-0.558392,-0.400656,-0.136376,-0.378553,-0.653006,-1.65625,67.2963,0.000200007,-6.82311e-10,8.37425e-07,-6.82311e-10,0.0002,-8.86502e-08,8.37425e-07,-8.86502e-08,0.000199998,0
-0.556224,-0.401653,-0.132801,-0.552836,-0.407573,-0.156155,-0.378134,-0.656857,-1.66184,63.8947,0.000200007,-7.91983e-10,8.39962e-07,-7.91983e-10,0.0002,-1.07553e-07,8.39962e-07,-1.07553e-07,0.000199998,0
-0.55582,-0.405022,-0.137178,-0.55269,-0.409099,-0.155021,-0.37773,-0.660226,-1.66622,64.0351,0.000200007,-8.46436e-10,8.38816e-07,-8.46436e-10,0.0002,-1.14202e-07,8.38816e-07,-1.14202e-07,0.000199998,0
-0.555401,-0.407996,-0.14057,-0.55253,-0.410553,-0.153838,-0.387539,-0.663644,-1.68994,64.0877,0.000200007,-8.34446e-10,8.35899e-07,-8.34446e-10,0.0002,-1.09243e-07,8.35899e-07,-1.09243e-07,0.000199998,0
-0.555033,-0.410732,-0.143112,-0.552364,-0.412067,-0.152663,-0.387171,-0.66638,-1.69248,64.1754,0.000200007,-8.31357e-10,8.42568e-07,-8.31357e-10,0.0002,-1.06616e-07,8.42568e-07,-1.06616e-07,0.000199998,0
-0.554786,-0.413197,-0.144675,-0.552233,-0.413559,-0.151255,-0.386924,-0.668845,-1.69404,64.1579,0.000200007,-8.93221e-10,8.43368e-07,-8.93221e-10,0.0002,-1.17191e-07,8.43368e-07,-1.17191e-07,0.000199998,0
-0.554572,-0.41539,-0.145625,-0.552042,-0.415054,-0.150075,-0.398372,-0.670365,-1.71127,64.2456,0.000200006,-9.5229e-10,8.31285e-07,-9.5229e-10,0.0002,-1.27746e-07,8.31285e-07,-1.27746e-07,0.000199998,0
-0.554755,-0.417561,-0.147584,-0.553915,-0.417234,-0.154786,-0.398555,-0.672536,-1.71322,66.5667,0.000200006,-9.75174e-10,8.20612e-07,-9.75174e-10,0.0002,-1.3101e-07,8.20612e-07,-1.3101e-07,0.000199998,0
-0.554822,-0.419585,-0.149057,-0.553899,-0.418397,-0.153686,-0.409562,-0.673007,-1.71811,66.55,0.000200006,-9.34475e-10,8.22415e-07,-9.34475e-10,0.0002,-1.21247e-07,8.22415e-07,-1.21247e-07,0.000199998,0
-0.554884,-0.421606,-0.149853,-0.554024,-0.419907,-0.152719,-0.409624,-0.675028,-1.7189,66.5833,0.000200007,-8.99229e-10,8.39425e-07,-8.99229e-10,0.0002,-1.12594e-07,8.39425e-07,-1.12594e-07,0.000199998,0
-0.554995,-0.423457,-0.15007,-0.553808,-0.42116,-0.151262,-0.420609,-0.676085,-1.73114,66.6333,0.000200007,-9.63377e-10,8.47751e-07,-9.63377e-10,0.0002,-1.24081e-07,8.47751e-07,-1.24081e-07,0.000199998,0
-0.555067,-0.425109,-0.150039,-0.553577,-0.422465,-0.15024,-0.420681,-0.677737,-1.73111,66.6333,0.000200007,-1.02948e-09,8.3859e-07,-1.02948e-09,0.0002,-1.36197e-07,8.3859e-07,-1.36197e-07,0.000199998,0
-0.555944,-0.427491,-0.155171,-0.558073,-0.427869,-0.17505,-0.421558,-0.680119,-1.73624,102.073,0.000200006,-9.91134e-10,8.29959e-07,-9.91134e-10,0.0002,-1.28105e-07,8.29959e-07,-1.28105e-07,0.000199998,0
-0.556726,-0.42958,-0.159239,-0.558501,-0.428459,-0.174866,-0.432836,-0.681986,-1.74526,101.954,0.000200007,-9.66043e-10,8.34836e-07,-9.66043e-10,0.0002,-1.22648e-07,8.34836e-07,-1.22648e-07,0.000199998,0
-0.557382,-0.43143,-0.162274,-0.558538,-0.429101,-0.174722,-0.433492,-0.683836,-1.74829,101.928,0.000200007,-9.75374e-10,8.45929e-07,-9.75374e-10,0.0002,-1.23347e-07,8.45929e-07,-1.23347e-07,0.000199998,0
-0.557965,-0.433088,-0.164519,-0.558566,-0.429816,-0.174445,-0.440592,-0.685876,-1.72137,101.885,0.000200007,-1.03689e-09,8.58518e-07,-1.03689e-09,0.0002,-1.32506e-07,8.58518e-07,-1.32506e-07,0.000199997,0
-0.558459,-0.434503,-0.166366,-0.558685,-0.430538,-0.174386,-0.441086,-0.687291,-1.72322,103.295,0.000200007,-1.08425e-09,8.57777e-07,-1.08425e-09,0.0002,-1.39392e-07,8.57777e-07,-1.39392e-07,0.000199997,0
