EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
0.00811123,0.176931,2.08302,0.0102471,0.178009,2.07206,-0.00840507,-0.00516272,0.0634281,1.39789,0.000200002,-1.00069e-09,4.82801e-07,-1.00069e-09,0.0002,-2.20359e-07,4.82801e-07,-2.20359e-07,0.000199999,0
0.00816403,0.175971,2.08891,0.0102362,0.178006,2.07208,-0.00835227,-0.00612315,0.0693157,1.39789,0.000200002,-9.44179e-10,4.98287e-07,-9.44179e-10,0.0002,-1.96996e-07,4.98287e-07,-1.96996e-07,0.000199999,0
0.00791583,0.173934,2.10307,0.00785242,0.172238,2.11935,-0.00877847,-0.00380427,0.0664391,1.49996,0.000200002,-8.25914e-10,5.25179e-07,-8.25914e-10,0.0002,-1.55448e-07,5.25179e-07,-1.55448e-07,0.000199999,0
0.0076835,0.17225,2.1143,0.00784925,0.172222,2.11938,-0.0090108,-0.00548814,0.0776722,1.4937,0.000200003,-7.48052e-10,5.50966e-07,-7.48052e-10,0.0002,-1.32949e-07,5.50966e-07,-1.32949e-07,0.000199999,0
0.0076278,0.170778,2.12288,0.00783287,0.172224,2.11941,-0.0090665,-0.00695974,0.0862496,1.49703,0.000200003,-6.15015e-10,5.87411e-07,-6.15015e-10,0.0002,-9.6154e-08,5.87411e-07,-9.6154e-08,0.000199999,0
0.00764093,0.169686,2.12953,0.00783295,0.172246,2.11937,-0.00837517,-0.00415803,0.0793277,1.49996,0.000200003,-4.59043e-10,5.9781e-07,-4.59043e-10,0.0002,-6.27496e-08,5.9781e-07,-6.27496e-08,0.000199999,0
0.00764575,0.168753,2.13506,0.00784819,0.172245,2.11939,-0.00837035,-0.00509063,0.0848555,1.50037,0.000200003,-3.42595e-10,6.13869e-07,-3.42595e-10,0.0002,-4.1913e-08,6.13869e-07,-4.1913e-08,0.000199999,0
0.00761577,0.166203,2.14917,0.00715862,0.163771,2.16891,-0.00840033,-0.00764073,0.098975,1.68865,0.000200004,-2.05445e-10,6.41306e-07,-2.05445e-10,0.0002,-1.62804e-08,6.41306e-07,-1.62804e-08,0.000199999,0
0.00774505,0.164138,2.16072,0.00774325,0.163818,2.16912,-0.00827105,-0.0097056,0.110519,1.66896,0.000200004,-6.55071e-11,6.64352e-07,-6.55071e-11,0.0002,7.46978e-09,6.64352e-07,7.46978e-09,0.000199999,0
0.00747223,0.162498,2.16927,0.00563491,0.163751,2.16775,-0.00854387,-0.0113462,0.119066,1.84147,0.000200004,7.99299e-11,6.75052e-07,7.99299e-11,0.0002,3.10909e-08,6.75052e-07,3.10909e-08,0.000199999,0
0.00718769,0.161207,2.17635,0.00509467,0.163738,2.1669,-0.00882841,-0.0126365,0.126147,1.94504,0.000200004,2.24441e-10,6.77763e-07,2.24441e-10,0.0002,5.40591e-08,6.77763e-07,5.40591e-08,0.000199998,0
0.00698194,0.160116,2.18232,0.00508197,0.163762,2.16688,-0.00903416,-0.0137279,0.132119,1.94661,0.000200004,3.59936e-10,6.89538e-07,3.59936e-10,0.0002,7.37084e-08,6.89538e-07,7.37084e-08,0.000199998,0
0.00681402,0.159183,2.18689,0.00509135,0.163754,2.1669,-0.00920208,-0.0146612,0.136693,1.9433,0.000200005,4.67152e-10,7.06342e-07,4.67152e-10,0.0002,8.61697e-08,7.06342e-07,8.61697e-08,0.000199998,0
0.00784056,0.156159,2.2043,0.0102256,0.152702,2.23716,-0.00817554,-0.0176851,0.154098,1.92491,0.000200005,6.20579e-10,7.28736e-07,6.20579e-10,0.0002,1.07974e-07,7.28736e-07,1.07974e-07,0.000199998,0
0.00861054,0.15373,2.21837,0.0100537,0.152759,2.23687,-0.00740556,-0.020114,0.16817,1.85346,0.000200005,7.39653e-10,7.46173e-07,7.39653e-10,0.0002,1.21359e-07,7.46173e-07,1.21359e-07,0.000199998,0
0.00809588,0.151809,2.22887,0.00400002,0.152599,2.23413,-0.00792022,-0.0220351,0.178667,1.80155,0.000200005,8.93509e-10,7.48272e-07,8.93509e-10,0.0002,1.44567e-07,7.48272e-07,1.44567e-07,0.000199998,0
0.0076359,0.150289,2.23707,0.0040063,0.152631,2.23418,-0.0083802,-0.0235552,0.186869,1.78128,0.000200005,9.74689e-10,7.47779e-07,9.74689e-10,0.0002,1.5263e-07,7.47779e-07,1.5263e-07,0.000199998,0
0.00729764,0.149004,2.24373,0.00400411,0.152596,2.23416,-0.00871846,-0.02484,0.19353,1.78466,0.000200005,1.07213e-09,7.5705e-07,1.07213e-09,0.0002,1.63754e-07,7.5705e-07,1.63754e-07,0.000199998,0
0.00708682,0.147882,2.24916,0.00402441,0.152599,2.23416,-0.00892928,-0.0259623,0.198964,1.78804,0.000200006,1.21268e-09,7.77882e-07,1.21268e-09,0.0002,1.80849e-07,7.77882e-07,1.80849e-07,0.000199998,0
0.00919195,0.145328,2.25987,0.0153222,0.14503,2.26542,-0.00682415,-0.0285163,0.209674,2.26187,0.000200006,1.34756e-09,8.14737e-07,1.34756e-09,0.0002,1.91073e-07,8.14737e-07,1.91073e-07,0.000199998,0
0.00890028,0.143326,2.26747,0.00598317,0.145018,2.26112,-0.00711582,-0.0305182,0.217269,2.31818,0.000200006,1.35798e-09,8.31039e-07,1.35798e-09,0.0002,1.82205e-07,8.31039e-07,1.82205e-07,0.000199998,0
0.00862128,0.141821,2.27324,0.00597043,0.145019,2.26113,-0.00739482,-0.0320225,0.223038,2.31818,0.000200006,1.30765e-09,8.2587e-07,1.30765e-09,0.0002,1.70316e-07,8.2587e-07,1.70316e-07,0.000199998,0
0.00840196,0.140588,2.27795,0.00597376,0.145017,2.26112,-0.00761414,-0.0332555,0.227755,2.31818,0.000200006,1.27735e-09,8.2704e-07,1.27735e-09,0.0002,1.64084e-07,8.2704e-07,1.64084e-07,0.000199998,0
0.00814289,0.139639,2.28173,0.00596843,0.145009,2.26114,-0.00787321,-0.0342051,0.231532,2.32147,0.000200006,1.1783e-09,8.21725e-07,1.1783e-09,0.0002,1.47432e-07,8.21725e-07,1.47432e-07,0.000199998,0
0.0101069,0.136691,2.2937,0.0173101,0.133081,2.30529,-0.00590917,-0.0371528,0.243495,1.84233,0.000200006,9.65044e-10,7.87766e-07,9.65044e-10,0.0002,1.15791e-07,7.87766e-07,1.15791e-07,0.000199998,0
0.0116273,0.134336,2.30326,0.0173057,0.133076,2.30526,-0.00438878,-0.0395082,0.25306,1.83901,0.000200006,7.72988e-10,7.65243e-07,7.72988e-10,0.0002,8.90595e-08,7.65243e-07,8.90595e-08,0.000199998,0
0.0128914,0.132417,2.3111,0.0173616,0.133062,2.30519,-0.00312474,-0.0414268,0.260902,1.85894,0.000200005,6.6897e-10,7.55688e-07,6.6897e-10,0.0002,7.9114e-08,7.55688e-07,7.9114e-08,0.000199998,0
0.0124781,0.130836,2.31727,0.00992391,0.132995,2.30211,-0.00353802,-0.0430079,0.267072,1.97768,0.000200005,6.55024e-10,7.54523e-07,6.55024e-10,0.0002,8.44569e-08,7.54523e-07,8.44569e-08,0.000199998,0
0.0121648,0.129572,2.32201,0.00998036,0.132994,2.30216,-0.0038513,-0.0442725,0.271811,1.95466,0.000200005,6.57793e-10,7.53574e-07,6.57793e-10,0.0002,8.9477e-08,7.53574e-07,8.9477e-08,0.000199998,0
0.0118993,0.128711,2.3258,0.0100046,0.132989,2.30214,-0.00411682,-0.0451331,0.275599,1.95795,0.000200005,6.34366e-10,7.28619e-07,6.34366e-10,0.0002,8.97496e-08,7.28619e-07,8.97496e-08,0.000199998,0
0.0131115,0.125997,2.33963,0.0176746,0.123117,2.35664,-0.00114883,-0.0404548,0.229481,1.44564,0.000200005,5.11976e-10,7.21651e-07,5.11976e-10,0.0002,6.65646e-08,7.21651e-07,6.65646e-08,0.000199998,0
0.0138463,0.123708,2.35066,0.0176529,0.12311,2.35648,-0.000413952,-0.0427441,0.240514,1.42951,0.000200005,2.5422e-10,7.36024e-07,2.5422e-10,0.0002,1.66191e-08,7.36024e-07,1.66191e-08,0.000199998,0
0.0142624,0.121939,2.35927,0.0179409,0.123122,2.35639,2.13672e-06,-0.0445134,0.249115,1.4917,0.000200005,-1.22446e-10,7.36006e-07,-1.22446e-10,0.0002,-5.09313e-08,7.36006e-07,-5.09313e-08,0.000199998,0
0.014323,0.120701,2.36597,0.017743,0.123124,2.35654,6.27231e-05,-0.0457507,0.255818,1.44994,0.000200005,-5.66236e-10,7.0809e-07,-5.66236e-10,0.0002,-1.30803e-07,7.0809e-07,-1.30803e-07,0.000199998,0
0.0132163,0.119761,2.37075,0.0127014,0.123085,2.35417,-0.00552572,-0.00982821,0.0645289,1.73381,0.000200005,-9.81316e-10,6.8169e-07,-9.81316e-10,0.0002,-2.04601e-07,6.8169e-07,-2.04601e-07,0.000199998,0
0.012779,0.117035,2.38646,0.0147221,0.113751,2.41201,-0.00596298,-0.0125535,0.0802355,0.75296,0.000200004,-1.29847e-09,6.7985e-07,-1.29847e-09,0.0002,-2.50304e-07,6.7985e-07,-2.50304e-07,0.000199998,0
0.0123249,0.114811,2.39934,0.0147321,0.113742,2.41204,-0.00641709,-0.0147777,0.0931178,0.749785,0.000200004,-1.6133e-09,6.86141e-07,-1.6133e-09,0.000200001,-2.94663e-07,6.86141e-07,-2.94663e-07,0.000199998,0
0.0120583,0.11309,2.40954,0.0147205,0.113749,2.41205,-0.00883661,-0.0137488,0.0903217,0.756134,0.000200004,-1.75374e-09,6.81488e-07,-1.75374e-09,0.000200001,-3.05928e-07,6.81488e-07,-3.05928e-07,0.000199998,0
0.0117303,0.111853,2.41781,0.0147453,0.113749,2.41205,-0.00916456,-0.0149861,0.0985874,0.74661,0.000200004,-1.88371e-09,6.56905e-07,-1.88371e-09,0.000200001,-3.31358e-07,6.56905e-07,-3.31358e-07,0.000199998,0
0.0114392,0.110827,2.42421,0.0147112,0.113749,2.41202,-0.00958759,-0.0105668,0.0830771,0.762483,0.000200004,-1.99738e-09,6.47393e-07,-1.99738e-09,0.000200001,-3.5032e-07,6.47393e-07,-3.5032e-07,0.000199998,0
0.0111272,0.109966,2.42933,0.0147311,0.113739,2.41204,-0.00989961,-0.0114284,0.0882018,0.749785,0.000200004,-2.14763e-09,6.48101e-07,-2.14763e-09,0.000200001,-3.75023e-07,6.48101e-07,-3.75023e-07,0.000199998,0
0.00996755,0.107464,2.44176,0.0102133,0.104333,2.45266,-0.0110593,-0.0139295,0.100633,0.686122,0.000200004,-2.24608e-09,6.35372e-07,-2.24608e-09,0.000200001,-3.95564e-07,6.35372e-07,-3.95564e-07,0.000199998,0
0.00903681,0.105579,2.45171,0.0102038,0.104346,2.45265,-0.0127118,-0.0114361,0.0852553,0.689297,0.000200004,-2.26561e-09,6.09977e-07,-2.26561e-09,0.000200001,-4.07788e-07,6.09977e-07,-4.07788e-07,0.000199998,0
0.00829993,0.104062,2.45966,0.010209,0.104334,2.45267,-0.0134487,-0.0129525,0.0932133,0.686122,0.000200003,-2.26962e-09,5.95251e-07,-2.26962e-09,0.000200002,-4.13581e-07,5.95251e-07,-4.13581e-07,0.000199998,0
0.00766281,0.102782,2.46644,0.0102139,0.10435,2.45266,-0.0151197,-0.00583752,0.0645304,0.686122,0.000200003,-2.32814e-09,5.97769e-07,-2.32814e-09,0.000200002,-4.24019e-07,5.97769e-07,-4.24019e-07,0.000199998,0
0.00712504,0.101776,2.47186,0.0102139,0.104325,2.45265,-0.0156575,-0.00684361,0.0699511,0.686122,0.000200003,-2.37943e-09,5.96255e-07,-2.37943e-09,0.000200002,-4.34583e-07,5.96255e-07,-4.34583e-07,0.000199998,0
0.00593378,0.0997912,2.4864,0.00623678,0.0985513,2.50369,-0.0168487,-0.00882877,0.0844942,1.03767,0.000200003,-2.41581e-09,5.96168e-07,-2.41581e-09,0.000200002,-4.40183e-07,5.96168e-07,-4.40183e-07,0.000199998,0
0.00504783,0.0982045,2.49783,0.00621903,0.0985616,2.50369,-0.0173464,-0.00645747,0.0719516,1.03419,0.000200003,-2.39573e-09,5.9706e-07,-2.39573e-09,0.000200002,-4.31154e-07,5.9706e-07,-4.31154e-07,0.000199998,0
0.00431458,0.0969831,2.50686,0.00624492,0.098554,2.50365,-0.0180796,-0.00767889,0.0809827,1.03767,0.000200003,-2.37255e-09,5.90516e-07,-2.37255e-09,0.000200002,-4.29142e-07,5.90516e-07,-4.29142e-07,0.000199998,0
0.00369147,0.0960577,2.51398,0.00622324,0.098562,2.50365,-0.0187027,-0.00860431,0.0881033,1.03767,0.000200003,-2.34991e-09,5.7895e-07,-2.34991e-09,0.000200002,-4.32281e-07,5.7895e-07,-4.32281e-07,0.000199998,0
0.00317543,0.0952786,2.51969,0.00623625,0.09856,2.50369,-0.0211967,-0.0079404,0.0744075,1.02722,0.000200003,-2.36053e-09,5.78213e-07,-2.36053e-09,0.000200002,-4.36798e-07,5.78213e-07,-4.36798e-07,0.000199998,0
0.00267348,0.0946654,2.52445,0.0062406,0.0985488,2.50367,-0.0216986,-0.00855362,0.0791741,1.0307,0.000200003,-2.41811e-09,5.76443e-07,-2.41811e-09,0.000200002,-4.53501e-07,5.76443e-07,-4.53501e-07,0.000199998,0
0.000756618,0.0917629,2.53965,-0.00119269,0.0865369,2.56005,-0.0218062,-0.00911109,0.0858985,0.659519,0.000200003,-2.492e-09,5.73131e-07,-2.492e-09,0.000200002,-4.73506e-07,5.73131e-07,-4.73506e-07,0.000199998,0
-0.000584706,0.0894307,2.55172,-0.00120043,0.0865199,2.56014,-0.0231475,-0.0114433,0.097968,0.659519,0.000200003,-2.43322e-09,5.72921e-07,-2.43322e-09,0.000200002,-4.53946e-07,5.72921e-07,-4.53946e-07,0.000199998,0
-0.00157118,0.0876224,2.56101,-0.00122607,0.0866037,2.56039,-0.024134,-0.0132516,0.10726,0.662694,0.000200003,-2.30933e-09,5.66865e-07,-2.30933e-09,0.000200002,-4.2588e-07,5.66865e-07,-4.2588e-07,0.000199998,0
-0.00245946,0.0863927,2.56865,-0.00121521,0.0865907,2.5604,-0.0232656,-0.0105478,0.0893817,0.665869,0.000200003,-2.17517e-09,5.28701e-07,-2.17517e-09,0.000200002,-4.23602e-07,5.28701e-07,-4.23602e-07,0.000199998,0
-0.00306904,0.0855192,2.57445,-0.00122678,0.0865966,2.56039,-0.0238751,-0.0114213,0.0951819,0.665869,0.000200002,-1.97099e-09,4.87047e-07,-1.97099e-09,0.000200002,-4.05332e-07,4.87047e-07,-4.05332e-07,0.000199998,0
-0.00330511,0.0850887,2.57899,-0.00123033,0.0866033,2.5604,-0.022453,-0.00871405,0.0797305,0.662694,0.000200002,-1.59818e-09,4.17471e-07,-1.59818e-09,0.000200001,-3.53501e-07,4.17471e-07,-3.53501e-07,0.000199999,0
-0.00447303,0.0834142,2.59359,-0.00709605,0.0790814,2.61524,-0.0236209,-0.0103885,0.0943303,0.789331,0.000200001,-1.20766e-09,3.42202e-07,-1.20766e-09,0.000200001,-2.92592e-07,3.42202e-07,-2.92592e-07,0.000199999,0
-0.00521209,0.082179,2.60497,-0.00707804,0.0790681,2.61527,-0.0215697,-0.00840159,0.0892751,0.786197,0.000200001,-8.57046e-10,2.77419e-07,-8.57046e-10,0.000200001,-2.22208e-07,2.77419e-07,-2.22208e-07,0.000199999,0
-0.00579121,0.0812258,2.61365,-0.00713124,0.0790599,2.61525,-0.0221488,-0.00935481,0.0979559,0.786197,0.000200001,-6.13029e-10,2.30455e-07,-6.13029e-10,0.0002,-1.73095e-07,2.30455e-07,-1.73095e-07,0.000199999,0
-0.00621006,0.0804431,2.62059,-0.00709801,0.0790689,2.61525,-0.0225677,-0.0101375,0.1049,0.789331,0.000200001,-4.45853e-10,2.04045e-07,-4.45853e-10,0.0002,-1.35294e-07,2.04045e-07,-1.35294e-07,0.000199999,0
-0.00650208,0.079861,2.62605,-0.0071407,0.079068,2.61527,-0.0206522,-0.00711141,0.0929783,0.786197,0.0002,-3.18423e-10,1.80081e-07,-3.18423e-10,0.0002,-1.0274e-07,1.80081e-07,-1.0274e-07,0.0002,0
-0.00741857,0.0784166,2.63773,-0.0107345,0.0741509,2.65136,-0.0215687,-0.00855578,0.104664,0.961976,0.0002,-2.27212e-10,1.63513e-07,-2.27212e-10,0.0002,-7.70009e-08,1.63513e-07,-7.70009e-08,0.0002,0
-0.00819597,0.0772539,2.64719,-0.0108188,0.074156,2.65136,-0.0199898,-0.00555398,0.0819366,0.952236,0.0002,-1.70556e-10,1.54415e-07,-1.70556e-10,0.0002,-6.4569e-08,1.54415e-07,-6.4569e-08,0.0002,0
-0.00879724,0.0763543,2.65454,-0.0108243,0.0741233,2.65133,-0.020591,-0.00645359,0.0892857,0.960319,0.0002,-1.26863e-10,1.42712e-07,-1.26863e-10,0.0002,-5.29735e-08,1.42712e-07,-5.29735e-08,0.0002,0
-0.00924741,0.0756407,2.66052,-0.010819,0.0741111,2.65132,-0.0210412,-0.00716715,0.0952678,0.966813,0.0002,-9.26957e-11,1.33856e-07,-9.26957e-11,0.0002,-4.06352e-08,1.33856e-07,-4.06352e-08,0.0002,0
-0.00954245,0.0749647,2.66479,-0.0108207,0.0741159,2.65134,-0.015522,-0.00110049,0.0745888,0.966813,0.0002,-6.28849e-11,1.45069e-07,-6.28849e-11,0.0002,-2.20219e-08,1.45069e-07,-2.20219e-08,0.0002,0
-0.00978876,0.074355,2.6681,-0.0108232,0.0741037,2.65133,-0.0157683,-0.00171025,0.0779002,0.962199,0.0002,-4.22571e-11,1.62874e-07,-4.22571e-11,0.0002,-1.14457e-08,1.62874e-07,-1.14457e-08,0.0002,0
-0.00997864,0.0735224,2.68058,-0.0110231,0.072478,2.70048,-0.0134249,0.00130015,0.0638088,1.00529,0.0002,-1.91753e-11,1.77319e-07,-1.91753e-11,0.0002,1.636e-09,1.77319e-07,1.636e-09,0.0002,0
-0.0101954,0.0728654,2.69067,-0.011032,0.072473,2.70049,-0.0136416,0.000643142,0.0738974,1.00529,0.0002,-1.28853e-11,1.85032e-07,-1.28853e-11,0.0002,2.59569e-10,1.85032e-07,2.59569e-10,0.0002,0
-0.0103757,0.0723682,2.69884,-0.0110304,0.0724731,2.7005,-0.013822,0.000145904,0.0820736,1.00529,0.0002,-1.02324e-11,1.85438e-07,-1.02324e-11,0.0002,-1.5055e-09,1.85438e-07,-1.5055e-09,0.0002,0
-0.0106665,0.0719929,2.70558,-0.0115803,0.0724945,2.70045,-0.01428,0.00055907,0.0671732,1.04209,0.0002,-1.55468e-11,1.82844e-07,-1.55468e-11,0.0002,-8.24344e-09,1.82844e-07,-8.24344e-09,0.0002,0
-0.0109363,0.0717124,2.71097,-0.0115806,0.0725042,2.70045,-0.0145498,0.000278592,0.0725636,1.04209,0.0002,-2.65708e-11,1.78406e-07,-2.65708e-11,0.0002,-1.8316e-08,1.78406e-07,-1.8316e-08,0.0002,0
-0.0109474,0.0710322,2.72287,-0.0109131,0.0697913,2.73787,-0.0137031,-0.000552872,0.0724648,0.928703,0.0002,-2.17501e-11,1.61511e-07,-2.17501e-11,0.0002,-1.4342e-08,1.61511e-07,-1.4342e-08,0.0002,0
-0.0109762,0.0704757,2.7325,-0.0108797,0.0697833,2.73788,-0.0137319,-0.00110942,0.0820902,0.916125,0.0002,-2.22265e-11,1.52489e-07,-2.22265e-11,0.0002,-1.57078e-08,1.52489e-07,-1.57078e-08,0.0002,0
-0.0110313,0.0700855,2.7402,-0.0109375,0.0697802,2.73786,-0.0124315,0.000480425,0.0624861,0.925558,0.0002,-2.44003e-11,1.37853e-07,-2.44003e-11,0.0002,-1.97203e-08,1.37853e-07,-1.97203e-08,0.0002,0
-0.0111194,0.06982,2.74667,-0.0109098,0.0697918,2.7379,-0.0125195,0.000214937,0.068962,0.928703,0.0002,-3.09134e-11,1.2151e-07,-3.09134e-11,0.0002,-3.00929e-08,1.2151e-07,-3.00929e-08,0.0002,0
-0.01119,0.0696057,2.75165,-0.0109146,0.0697839,2.73791,-0.0125901,5.5455e-07,0.0739368,0.925558,0.0002,-3.47271e-11,1.11159e-07,-3.47271e-11,0.0002,-3.65241e-08,1.11159e-07,-3.65241e-08,0.0002,0
-0.0112013,0.0694847,2.75552,-0.0109125,0.069784,2.73789,-0.0126014,-0.000120434,0.07781,0.925558,0.0002,-3.0439e-11,9.64099e-08,-3.0439e-11,0.0002,-3.35166e-08,9.64099e-08,-3.35166e-08,0.0002,0
-0.0106418,0.0694149,2.76831,-0.00834883,0.0701451,2.78479,-0.0118197,0.00101979,0.0809601,1.91705,0.0002,-2.34718e-11,9.39397e-08,-2.34718e-11,0.0002,-2.32466e-08,9.39397e-08,-2.32466e-08,0.0002,0
-0.0116625,0.0693281,2.77811,-0.015954,0.0702041,2.78213,-0.0128403,0.000932996,0.0907612,2.2034,0.0002,-1.31968e-11,9.91988e-08,-1.31968e-11,0.0002,-7.93091e-09,9.91988e-08,-7.93091e-09,0.0002,0
-0.0124857,0.0692874,2.78586,-0.0159327,0.0702082,2.78217,-0.0130911,0.00282767,0.056827,2.19101,0.0002,-5.77403e-12,9.81217e-08,-5.77403e-12,0.0002,2.39725e-10,9.81217e-08,2.39725e-10,0.0002,0
-0.0131507,0.0692568,2.79205,-0.0159699,0.0702173,2.78213,-0.0137561,0.00279708,0.063016,2.20042,0.0002,-1.03971e-13,9.73902e-08,-1.03971e-13,0.0002,5.73704e-09,9.73902e-08,5.73704e-09,0.0002,0
-0.0136596,0.0691095,2.79711,-0.0159739,0.0702121,2.78216,-0.014265,0.00264982,0.0680771,2.2003,0.0002,8.38351e-12,1.16337e-07,8.38351e-12,0.0002,1.341e-08,1.16337e-07,1.341e-08,0.0002,0
-0.0130715,0.0681223,2.81021,-0.011161,0.0661319,2.82847,-0.0136769,0.00166263,0.0811816,0.834274,0.0002,2.08507e-11,1.37085e-07,2.08507e-11,0.0002,2.27622e-08,1.37085e-07,2.27622e-08,0.0002,0
-0.0125615,0.0674268,2.82059,-0.0112536,0.0661295,2.82847,-0.0131669,0.000967064,0.0915609,0.83112,0.0002,3.72206e-11,1.35118e-07,3.72206e-11,0.0002,3.81874e-08,1.35118e-07,3.81874e-08,0.0002,0
-0.0121882,0.0669112,2.82879,-0.0111669,0.0661269,2.82848,-0.0127936,0.00045154,0.0997625,0.834274,0.0002,4.06056e-11,1.27235e-07,4.06056e-11,0.0002,3.98761e-08,1.27235e-07,3.98761e-08,0.0002,0
-0.0118814,0.0665136,2.83525,-0.0112652,0.0661302,2.82845,-0.0124868,5.38898e-05,0.106215,0.827965,0.0002,4.55765e-11,1.19839e-07,4.55765e-11,0.0002,4.55529e-08,1.19839e-07,4.55529e-08,0.0002,0
-0.0117542,0.0662348,2.84062,-0.0112527,0.0661309,2.82846,-0.0122494,0.00270612,0.0593962,0.83112,0.0002,3.30993e-11,1.08975e-07,3.30993e-11,0.0002,2.99226e-08,1.08975e-07,2.99226e-08,0.0002,0
-0.011625,0.0660254,2.84502,-0.0112519,0.0661291,2.82847,-0.0121202,0.00249674,0.0637981,0.83112,0.0002,2.66784e-11,9.97397e-08,2.66784e-11,0.0002,2.43369e-08,9.97397e-08,2.43369e-08,0.0002,0
-0.0114133,0.0654207,2.85892,-0.0105326,0.063876,2.87828,-0.0119085,0.00189202,0.0776954,0.769044,0.0002,1.79779e-11,9.18731e-08,1.79779e-11,0.0002,1.43821e-08,9.18731e-08,1.43821e-08,0.0002,0
-0.0112388,0.0648711,2.87014,-0.0105256,0.0638845,2.87831,-0.0117029,0.00186096,0.0755529,0.76588,0.0002,1.29933e-11,9.76024e-08,1.29933e-11,0.0002,8.92364e-09,9.76024e-08,8.92364e-09,0.0002,0
-0.0110905,0.0645371,2.87882,-0.0105308,0.063873,2.87833,-0.0115546,0.00152698,0.0842286,0.76588,0.0002,9.37558e-12,8.39529e-08,9.37558e-12,0.0002,6.9825e-09,8.39529e-08,6.9825e-09,0.0002,0
-0.0109567,0.0642452,2.88586,-0.0105324,0.0638801,2.87832,-0.0117021,0.000602049,0.0764516,0.76588,0.0002,8.48275e-12,7.93542e-08,8.48275e-12,0.0002,8.36894e-09,7.93542e-08,8.36894e-09,0.0002,0
-0.0108332,0.0639857,2.89181,-0.0105289,0.0638795,2.87832,-0.0115787,0.000342538,0.082396,0.76588,0.0002,9.60027e-12,8.05121e-08,9.60027e-12,0.0002,1.1917e-08,8.05121e-08,1.1917e-08,0.0002,0
-0.0106931,0.0637663,2.89677,-0.0105309,0.0638731,2.87832,-0.0114385,0.000123089,0.0873589,0.769044,0.0002,1.448e-11,8.28313e-08,1.448e-11,0.0002,2.09833e-08,8.28313e-08,2.09833e-08,0.0002,0
-0.0105362,0.0633461,2.91073,-0.0104328,0.0622293,2.9283,-0.0116124,0.000730265,0.079034,0.893198,0.0002,1.77387e-11,7.10103e-08,1.77387e-11,0.0002,3.01141e-08,7.10103e-08,3.01141e-08,0.0002,0
-0.0104263,0.0630361,2.9218,-0.0104337,0.0622271,2.9283,-0.0115025,0.000420292,0.0901034,0.893198,0.0002,1.75638e-11,5.91446e-08,1.75638e-11,0.0002,3.36323e-08,5.91446e-08,3.36323e-08,0.0002,0
-0.0103894,0.0627551,2.93066,-0.0104363,0.0622202,2.92829,-0.0118591,0.000848018,0.0819879,0.896373,0.0002,1.52645e-11,5.66263e-08,1.52645e-11,0.0002,2.79567e-08,5.66263e-08,2.79567e-08,0.0002,0
-0.010366,0.0625997,2.93764,-0.0104332,0.0622318,2.92829,-0.0118357,0.000692578,0.0889665,0.893198,0.0002,1.14434e-11,4.42728e-08,1.14434e-11,0.0002,2.31981e-08,4.42728e-08,2.31981e-08,0.0002,0
-0.0103816,0.0624129,2.94332,-0.0104361,0.0622094,2.92829,-0.0115917,0.00169009,0.0757038,0.893198,0.0002,8.50375e-12,4.56885e-08,8.50375e-12,0.0002,1.48969e-08,4.56885e-08,1.48969e-08,0.0002,0
-0.0102086,0.0619756,2.95837,-0.00956581,0.0611008,2.9813,-0.0114187,0.00125277,0.0907526,0.787345,0.0002,7.43767e-12,5.72617e-08,7.43767e-12,0.0002,1.11055e-08,5.72617e-08,1.11055e-08,0.0002,0
-0.0101685,0.0616674,2.97011,-0.0095629,0.0611089,2.98133,-0.0113787,0.000944558,0.102486,0.78415,0.0002,1.48357e-14,5.83397e-08,1.48357e-14,0.0002,-7.07925e-09,5.83397e-08,-7.07925e-09,0.0002,0
-0.010094,0.0614107,2.97929,-0.00956513,0.0610997,2.98133,-0.0117468,0.0021387,0.0850554,0.780956,0.0002,-3.31852e-12,6.02944e-08,-3.31852e-12,0.0002,-1.17509e-08,6.02944e-08,-1.17509e-08,0.0002,0
-0.0100344,0.0612072,2.98664,-0.00956832,0.0611104,2.98139,-0.0116871,0.00193524,0.0924116,0.78415,0.0002,-5.73128e-12,6.16107e-08,-5.73128e-12,0.0002,-1.45297e-08,6.16107e-08,-1.45297e-08,0.0002,0
-0.00996695,0.0610223,2.99283,-0.00956129,0.0611221,2.98138,-0.0116197,0.00175026,0.0986048,0.787345,0.0002,-6.57754e-12,6.63687e-08,-6.57754e-12,0.0002,-1.32572e-08,6.63687e-08,-1.32572e-08,0.0002,0
-0.00989327,0.0608902,2.9981,-0.00958644,0.0611134,2.9814,-0.0115128,0.00161325,0.0759331,0.79054,0.0002,-5.07195e-12,6.65415e-08,-5.07195e-12,0.0002,-8.42243e-09,6.65415e-08,-8.42243e-09,0.0002,0
-0.0100028,0.0606143,3.01051,-0.0103842,0.0599322,3.02287,-0.0116222,0.00133732,0.0883383,0.860465,0.0002,-4.10653e-12,5.60778e-08,-4.10653e-12,0.0002,-7.21146e-09,5.60778e-08,-7.21146e-09,0.0002,0
