EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.64854,0.268362,1.29156,-0.655558,0.258055,1.30754,-0.660871,0.0590424,3.00581,37.2345,0.0002,3.74816e-12,1.94642e-08,3.74816e-12,0.0002,1.84875e-08,1.94642e-08,1.84875e-08,0.0002,57
-0.650364,0.265322,1.2941,-0.657873,0.253387,1.29505,-0.662695,0.0560021,3.00835,31.4363,0.0002,3.65386e-12,1.96939e-08,3.65386e-12,0.0002,1.86205e-08,1.96939e-08,1.86205e-08,0.0002,57
-0.652032,0.262593,1.29699,-0.658777,0.251805,1.29903,-0.664363,0.0532725,3.01124,31.0894,0.0002,2.73862e-12,1.68022e-08,2.73862e-12,0.0002,1.42713e-08,1.68022e-08,1.42713e-08,0.0002,57
-0.653538,0.260159,1.30016,-0.659656,0.250287,1.30299,-0.665863,0.0511642,3.01817,30.7658,0.0002,1.48666e-12,6.2912e-09,1.48666e-12,0.0002,1.21414e-08,6.2912e-09,1.21414e-08,0.0002,57
-0.654934,0.257894,1.30345,-0.660516,0.248834,1.30708,-0.667259,0.0488992,3.02146,28.6336,0.0002,9.12352e-13,4.02637e-09,9.12352e-13,0.0002,7.77049e-09,4.02637e-09,7.77049e-09,0.0002,65
-0.656179,0.255853,1.30655,-0.661283,0.247444,1.311,-0.668578,0.0464366,3.01935,28.3996,0.0002,1.8262e-13,-5.1875e-09,1.8262e-13,0.0002,8.84668e-09,-5.1875e-09,8.84668e-09,0.0002,65
-0.658814,0.253093,1.30655,-0.669474,0.241814,1.29925,-0.671212,0.0436774,3.01935,17.1709,0.0002,-4.28936e-13,-1.10957e-08,-4.28936e-13,0.0002,9.51261e-09,-1.10957e-08,9.51261e-09,0.0002,65
-0.66115,0.250647,1.30714,-0.670549,0.240656,1.3019,-0.673548,0.0412309,3.01994,16.9982,0.0002,-6.41549e-13,-1.36751e-08,-6.41549e-13,0.0002,7.85339e-09,-1.36751e-08,7.85339e-09,0.0002,65
-0.663208,0.248426,1.30869,-0.671532,0.239402,1.30504,-0.675617,0.0388599,3.01993,16.0822,0.0002,-7.61261e-13,-1.32446e-08,-7.61261e-13,0.0002,7.98847e-09,-1.32446e-08,7.98847e-09,0.0002,64
-0.665152,0.24638,1.31144,-0.672819,0.238003,1.30877,-0.677562,0.0368144,3.02268,15.8668,0.0002,-2.91908e-13,-1.47177e-08,-2.91908e-13,0.0002,1.48338e-09,-1.47177e-08,1.48338e-09,0.0002,64
-0.666946,0.244417,1.31531,-0.674112,0.236395,1.31337,-0.678942,0.0358918,3.0148,15.6548,0.0002,-1.74258e-13,-1.47886e-08,-1.74258e-13,0.0002,5.90409e-10,-1.47886e-08,5.90409e-10,0.0002,64
-0.668636,0.24245,1.31985,-0.675328,0.23462,1.31864,-0.680631,0.0339248,3.01934,15.4337,0.0002,7.92984e-15,-8.23824e-09,7.92984e-15,0.0002,-1.69272e-09,-8.23824e-09,-1.69272e-09,0.0002,64
-0.669041,0.239763,1.32494,-0.670596,0.229053,1.32399,-0.681036,0.0312379,3.02443,15.8991,0.0002,4.38157e-14,-4.03564e-09,4.38157e-14,0.0002,-3.14775e-09,-4.03564e-09,-3.14775e-09,0.0002,63
-0.66947,0.237235,1.32942,-0.67137,0.227277,1.32896,-0.680553,0.0287218,3.03136,15.722,0.0002,4.56745e-14,2.34832e-09,4.56745e-14,0.0002,3.78193e-09,2.34832e-09,3.78193e-09,0.0002,63
-0.669932,0.23496,1.33162,-0.67196,0.226017,1.33215,-0.681015,0.0264473,3.03356,15.6144,0.0002,3.47554e-13,6.42275e-09,3.47554e-13,0.0002,8.22653e-09,6.42275e-09,8.22653e-09,0.0002,63
-0.670418,0.233004,1.33202,-0.672297,0.225218,1.33394,-0.682289,0.0234121,3.02257,14.7513,0.0002,1.66226e-13,5.36051e-09,1.66226e-13,0.0002,3.20849e-09,5.36051e-09,3.20849e-09,0.0002,63
-0.670844,0.231297,1.3327,-0.67261,0.22443,1.33572,-0.682714,0.0217051,3.02325,14.6817,0.0002,1.10136e-13,2.17995e-09,1.10136e-13,0.0002,4.10942e-09,2.17995e-09,4.10942e-09,0.0002,63
-0.671278,0.229775,1.33366,-0.673015,0.223687,1.33753,-0.683149,0.020183,3.02421,14.611,0.0002,6.59006e-14,1.39517e-09,6.59006e-14,0.0002,2.63003e-09,1.39517e-09,2.63003e-09,0.0002,63
-0.671904,0.227634,1.33018,-0.674407,0.219072,1.31626,-0.6837,0.0167395,3.01105,12.1157,0.0002,4.02977e-14,8.92907e-10,4.02977e-14,0.0002,1.68322e-09,8.92907e-10,1.68322e-09,0.0002,63
-0.672394,0.22593,1.32735,-0.674357,0.219111,1.31602,-0.684191,0.0150347,3.00822,12.1255,0.0002,2.5021e-14,5.7146e-10,2.5021e-14,0.0002,1.07726e-09,5.7146e-10,1.07726e-09,0.0002,63
-0.672779,0.224575,1.32504,-0.674319,0.219156,1.31582,-0.684092,0.015148,2.98276,11.6585,0.0002,1.56983e-14,3.65735e-10,1.56983e-14,0.0002,6.89447e-10,3.65735e-10,6.89447e-10,0.0002,61
-0.673074,0.223499,1.32315,-0.674251,0.219195,1.31558,-0.684387,0.014072,2.98087,11.6491,0.0002,9.91778e-15,2.3407e-10,9.91778e-15,0.0002,4.41246e-10,2.3407e-10,4.41246e-10,0.0002,61
-0.673305,0.222648,1.32159,-0.674232,0.219245,1.31534,-0.684618,0.0132213,2.97931,11.683,0.0002,6.2945e-15,1.49805e-10,6.2945e-15,0.0002,2.82397e-10,1.49805e-10,2.82397e-10,0.0002,61
-0.673472,0.221979,1.32031,-0.674139,0.219304,1.31519,-0.684781,0.0128574,2.96218,11.6459,0.0002,4.00682e-15,9.58752e-11,4.00682e-15,0.0002,1.80734e-10,9.58752e-11,1.80734e-10,0.0002,61
-0.674034,0.221646,1.31726,-0.676281,0.22031,1.30508,-0.685343,0.0125235,2.95913,14.849,0.0002,2.55549e-15,6.13601e-11,2.55549e-15,0.0002,1.1567e-10,6.13601e-11,1.1567e-10,0.0002,58
-0.674422,0.221436,1.31459,-0.675973,0.220599,1.30392,-0.685091,0.0118531,2.95875,14.8497,0.0002,1.63188e-15,3.92705e-11,1.63188e-15,0.0002,7.40288e-11,3.92705e-11,7.40288e-11,0.0002,58
-0.674669,0.221327,1.31226,-0.675659,0.220888,1.30294,-0.685339,0.0117436,2.95642,14.8564,0.0002,1.04292e-15,2.51331e-11,1.04292e-15,0.0002,4.73784e-11,2.51331e-11,4.73784e-11,0.0002,58
-0.674815,0.221288,1.31022,-0.675399,0.221135,1.30205,-0.685485,0.0117053,2.95438,14.8592,0.0002,6.66856e-16,1.60852e-11,6.66856e-16,0.0002,3.03222e-11,1.60852e-11,3.03222e-11,0.0002,58
-0.674882,0.221306,1.30842,-0.675148,0.221377,1.3012,-0.685329,0.011624,2.94268,14.8813,0.0002,4.26538e-16,1.02945e-11,4.26538e-16,0.0002,1.94062e-11,1.02945e-11,1.94062e-11,0.0002,58
-0.675126,0.22118,1.30824,-0.676103,0.220676,1.30752,-0.685573,0.011498,2.9425,9.23655,0.0002,2.72882e-16,6.58849e-12,2.72882e-16,0.0002,1.242e-11,6.58849e-12,1.242e-11,0.0002,60
-0.675322,0.221077,1.30811,-0.676105,0.220666,1.3076,-0.685769,0.0113951,2.94237,9.21892,0.0002,1.74603e-16,4.21663e-12,1.74603e-16,0.0002,7.94878e-12,4.21663e-12,7.94878e-12,0.0002,60
-0.675479,0.220991,1.30802,-0.67611,0.220647,1.30767,-0.685545,0.01214,2.91914,9.21892,0.0002,1.11729e-16,2.69865e-12,1.11729e-16,0.0002,5.08722e-12,2.69865e-12,5.08722e-12,0.0002,60
-0.675609,0.22092,1.30796,-0.676128,0.220634,1.30771,-0.685675,0.0120685,2.91908,9.22685,0.0002,7.14992e-17,1.72713e-12,7.14992e-17,0.0002,3.25582e-12,1.72713e-12,3.25582e-12,0.0002,60
-0.675715,0.220856,1.30792,-0.676137,0.220603,1.30775,-0.685661,0.0122583,2.91208,9.23655,0.0002,4.57566e-17,1.10537e-12,4.57566e-17,0.0002,2.08372e-12,1.10537e-12,2.08372e-12,0.0002,60
-0.675799,0.220804,1.30789,-0.676136,0.220596,1.3078,-0.685745,0.0122061,2.91205,9.22685,0.0002,2.92831e-17,7.07434e-13,2.92831e-17,0.0002,1.33358e-12,7.07434e-13,1.33358e-12,0.0002,60
-0.675735,0.220917,1.3053,-0.675535,0.221161,1.2962,-0.685681,0.0123186,2.90946,15.3322,0.0002,-7.64003e-14,-6.57189e-09,-7.64003e-14,0.0002,1.77191e-09,-6.57189e-09,1.77191e-09,0.0002,60
-0.675571,0.221114,1.30283,-0.675132,0.221522,1.29487,-0.685402,0.0124071,2.90659,15.4731,0.0002,-8.74634e-13,-1.64463e-08,-8.74634e-13,0.0002,7.99601e-09,-1.64463e-08,7.99601e-09,0.0002,61
-0.675418,0.221332,1.30053,-0.67485,0.221831,1.29355,-0.685248,0.012625,2.90429,15.4695,0.0002,-1.11729e-12,-2.24621e-08,-1.11729e-12,0.0002,6.63697e-09,-2.24621e-08,6.63697e-09,0.0002,61
-0.675198,0.22163,1.2986,-0.674457,0.22214,1.29247,-0.685048,0.0130457,2.90055,15.4342,0.0002,-2.25972e-12,-3.61474e-08,-2.25972e-12,0.0002,8.52261e-09,-3.61474e-08,8.52261e-09,0.0002,61
-0.674909,0.221978,1.29694,-0.674114,0.222476,1.29154,-0.684759,0.0133935,2.89889,15.3525,0.0002,-6.22226e-12,-5.17185e-08,-6.22226e-12,0.0002,1.69765e-08,-5.17185e-08,1.69765e-08,0.0002,61
-0.674633,0.222375,1.29577,-0.673939,0.222698,1.29078,-0.684482,0.0137905,2.89772,15.3812,0.0002,-1.2767e-11,-7.35977e-08,-1.2767e-11,0.0002,2.40055e-08,-7.35977e-08,2.40055e-08,0.0002,61
-0.674181,0.222598,1.29637,-0.672806,0.221954,1.29812,-0.684144,0.0138136,2.90088,32.1746,0.0002,-2.09712e-11,-9.6237e-08,-2.09712e-11,0.0002,2.92198e-08,-9.6237e-08,2.92198e-08,0.0002,59
-0.673823,0.222825,1.29671,-0.672776,0.221966,1.29807,-0.683785,0.0140413,2.90122,32.1654,0.0002,-2.85514e-11,-1.18207e-07,-2.85514e-11,0.0002,3.11039e-08,-1.18207e-07,3.11039e-08,0.0002,59
-0.673478,0.223039,1.29697,-0.672749,0.221979,1.29802,-0.683441,0.0142555,2.90148,32.1511,0.0002,-4.30815e-11,-1.36982e-07,-4.30815e-11,0.0002,4.06856e-08,-1.36982e-07,4.06856e-08,0.0002,59
-0.67323,0.223268,1.29716,-0.672737,0.222004,1.29792,-0.683135,0.0146763,2.89934,27.3813,0.0002,-5.32127e-11,-1.57397e-07,-5.32127e-11,0.0002,4.20893e-08,-1.57397e-07,4.20893e-08,0.0002,59
-0.672973,0.223486,1.29729,-0.67271,0.222029,1.29782,-0.682878,0.0148938,2.89947,27.3813,0.0002,-7.19098e-11,-1.7518e-07,-7.19098e-11,0.0002,5.13673e-08,-1.7518e-07,5.13673e-08,0.0002,59
-0.673112,0.22357,1.29614,-0.674384,0.221182,1.29186,-0.682922,0.0148474,2.89992,4.97014,0.0002,-8.99928e-11,-1.9941e-07,-8.99928e-11,0.0002,5.56045e-08,-1.9941e-07,5.56045e-08,0.0002,63
-0.673175,0.223689,1.29532,-0.674239,0.221297,1.2914,-0.682984,0.0149656,2.8991,4.97014,0.0002,-1.10523e-10,-2.1935e-07,-1.10523e-10,0.0002,6.14177e-08,-2.1935e-07,6.14177e-08,0.0002,63
-0.673187,0.223889,1.29451,-0.674102,0.221455,1.29093,-0.683127,0.0150813,2.89957,4.97014,0.0002,-1.3463e-10,-2.44013e-07,-1.3463e-10,0.0002,6.68224e-08,-2.44013e-07,6.68224e-08,0.0002,63
-0.673154,0.224091,1.29368,-0.673956,0.221624,1.29037,-0.683094,0.0152829,2.89874,4.97014,0.000200001,-1.58097e-10,-2.60946e-07,-1.58097e-10,0.0002,7.24753e-08,-2.60946e-07,7.24753e-08,0.0002,63
-0.673095,0.224311,1.29275,-0.673824,0.221816,1.28968,-0.683035,0.0155029,2.89781,4.97985,0.000200001,-1.79869e-10,-2.75028e-07,-1.79869e-10,0.0002,7.71281e-08,-2.75028e-07,7.71281e-08,0.0002,63
-0.673016,0.224505,1.29211,-0.673705,0.221976,1.28921,-0.682848,0.0157464,2.89676,4.98956,0.000200001,-1.97739e-10,-2.81915e-07,-1.97739e-10,0.0002,8.13495e-08,-2.81915e-07,8.13495e-08,0.0002,63
-0.672309,0.22406,1.29162,-0.670582,0.218831,1.28967,-0.682141,0.0153008,2.89627,13.8135,0.000200001,-2.19481e-10,-2.9074e-07,-2.19481e-10,0.0002,8.71684e-08,-2.9074e-07,8.71684e-08,0.0002,60
-0.671764,0.223759,1.29116,-0.67054,0.218844,1.28932,-0.681554,0.0149885,2.89568,13.8082,0.000200001,-2.31942e-10,-3.04789e-07,-2.31942e-10,0.0002,8.62787e-08,-3.04789e-07,8.62787e-08,0.0002,60
-0.671264,0.223544,1.29057,-0.670455,0.218934,1.28887,-0.681054,0.014774,2.89509,13.8163,0.000200001,-2.57183e-10,-3.15153e-07,-2.57183e-10,0.0002,9.32648e-08,-3.15153e-07,9.32648e-08,0.0002,60
-0.670855,0.223456,1.29015,-0.670399,0.219015,1.28846,-0.680645,0.0146855,2.89467,13.8134,0.000200001,-2.82955e-10,-3.32523e-07,-2.82955e-10,0.0002,9.73403e-08,-3.32523e-07,9.73403e-08,0.0002,60
-0.670512,0.223411,1.28959,-0.670322,0.219145,1.28797,-0.6799,0.0155329,2.89302,13.8163,0.000200001,-3.03069e-10,-3.43618e-07,-3.03069e-10,0.0002,1.00025e-07,-3.43618e-07,1.00025e-07,0.0002,60
-0.670192,0.223429,1.28896,-0.67019,0.219278,1.28739,-0.67958,0.0155512,2.89239,13.8243,0.000200001,-3.28402e-10,-3.55126e-07,-3.28402e-10,0.0002,1.04879e-07,-3.55126e-07,1.04879e-07,0.0002,60
-0.670685,0.221755,1.28485,-0.674027,0.210472,1.26905,-0.680175,0.015617,2.89119,3.65443,0.000200001,-3.60615e-10,-3.74383e-07,-3.60615e-10,0.0002,1.09741e-07,-3.74383e-07,1.09741e-07,0.0002,59
-0.671032,0.220546,1.28125,-0.673829,0.210857,1.26783,-0.680522,0.0144078,2.88759,3.64562,0.000200001,-3.95575e-10,-3.9517e-07,-3.95575e-10,0.0002,1.14238e-07,-3.9517e-07,1.14238e-07,0.000199999,59
-0.671259,0.21964,1.27835,-0.673653,0.211132,1.26675,-0.680749,0.0135019,2.88469,3.63628,0.000200001,-4.30507e-10,-4.09471e-07,-4.30507e-10,0.0002,1.19754e-07,-4.09471e-07,1.19754e-07,0.000199999,59
-0.671389,0.219024,1.27581,-0.67347,0.211477,1.26566,-0.681075,0.0145551,2.87571,3.6285,0.000200002,-4.69203e-10,-4.25005e-07,-4.69203e-10,0.0002,1.25701e-07,-4.25005e-07,1.25701e-07,0.000199999,59
-0.67144,0.218626,1.27348,-0.67331,0.211816,1.26448,-0.681126,0.0141571,2.87338,3.63071,0.000200002,-5.12814e-10,-4.39207e-07,-5.12814e-10,0.0002,1.33046e-07,-4.39207e-07,1.33046e-07,0.000199999,59
-0.671457,0.218361,1.27147,-0.673136,0.212122,1.26342,-0.681143,0.0138922,2.87137,3.63071,0.000200002,-5.40195e-10,-4.47049e-07,-5.40195e-10,0.0002,1.35998e-07,-4.47049e-07,1.35998e-07,0.000199999,58
-0.670614,0.216928,1.2695,-0.668894,0.205918,1.26166,-0.680455,0.014953,2.86434,4.08731,0.000200002,-5.67087e-10,-4.55217e-07,-5.67087e-10,0.0002,1.39224e-07,-4.55217e-07,1.39224e-07,0.000199999,60
-0.669901,0.215747,1.26788,-0.668817,0.205949,1.26109,-0.679742,0.0137724,2.86272,4.10114,0.000200002,-5.92004e-10,-4.53956e-07,-5.92004e-10,0.0002,1.44969e-07,-4.53956e-07,1.44969e-07,0.000199999,59
-0.66933,0.214869,1.26625,-0.668712,0.206084,1.26037,-0.678507,0.0158053,2.87634,4.09638,0.000200002,-6.07286e-10,-4.59441e-07,-6.07286e-10,0.0002,1.45599e-07,-4.59441e-07,1.45599e-07,0.000199999,59
-0.668834,0.214206,1.26473,-0.668589,0.206249,1.25961,-0.678011,0.0151424,2.87482,4.09638,0.000200002,-6.26531e-10,-4.63973e-07,-6.26531e-10,0.0002,1.48425e-07,-4.63973e-07,1.48425e-07,0.000199999,59
-0.668399,0.213791,1.26343,-0.668467,0.206452,1.25886,-0.677673,0.0196956,2.86165,4.0949,0.000200002,-6.59484e-10,-4.78664e-07,-6.59484e-10,0.0002,1.52447e-07,-4.78664e-07,1.52447e-07,0.000199999,59
-0.66768,0.211942,1.26103,-0.666767,0.198641,1.25177,-0.676955,0.0178466,2.85925,3.57709,0.000200002,-7.07112e-10,-4.95591e-07,-7.07112e-10,0.0002,1.59439e-07,-4.95591e-07,1.59439e-07,0.000199999,57
-0.667071,0.210513,1.25899,-0.666669,0.198692,1.25114,-0.676345,0.0164175,2.85721,3.57404,0.000200002,-7.59779e-10,-5.12757e-07,-7.59779e-10,0.0002,1.66444e-07,-5.12757e-07,1.66444e-07,0.000199999,57
-0.666555,0.209435,1.25723,-0.666502,0.198789,1.25053,-0.675176,0.0197649,2.86837,3.59002,0.000200003,-8.06316e-10,-5.31134e-07,-8.06316e-10,0.0002,1.70176e-07,-5.31134e-07,1.70176e-07,0.000199999,55
-0.666123,0.208593,1.25586,-0.666416,0.198891,1.25005,-0.674744,0.0189228,2.867,3.59579,0.000200003,-8.42652e-10,-5.42793e-07,-8.42652e-10,0.0002,1.72889e-07,-5.42793e-07,1.72889e-07,0.000199999,55
-0.665769,0.207946,1.25455,-0.666343,0.199127,1.24964,-0.674389,0.0182757,2.86569,3.58204,0.000200003,-8.63092e-10,-5.46921e-07,-8.63092e-10,0.0002,1.73881e-07,-5.46921e-07,1.73881e-07,0.000199999,54
-0.665444,0.207533,1.25324,-0.666244,0.199352,1.24897,-0.674291,0.0274482,2.85749,3.58204,0.000200003,-9.01198e-10,-5.59173e-07,-9.01198e-10,0.0002,1.77987e-07,-5.59173e-07,1.77987e-07,0.000199999,54
-0.665485,0.203076,1.24739,-0.668127,0.178335,1.224,-0.674333,0.0229906,2.85164,0.406498,0.000200003,-9.83135e-10,-5.79897e-07,-9.83135e-10,0.0002,1.90469e-07,-5.79897e-07,1.90469e-07,0.000199999,54
-0.665449,0.199552,1.24266,-0.66791,0.178422,1.22346,-0.673404,0.0264728,2.85225,0.408254,0.000200003,-1.071e-09,-5.97015e-07,-1.071e-09,0.0002,2.02974e-07,-5.97015e-07,2.02974e-07,0.000199999,54
-0.665369,0.196762,1.23863,-0.667678,0.178579,1.22285,-0.673324,0.0236834,2.84822,0.425061,0.000200003,-1.14327e-09,-6.07571e-07,-1.14327e-09,0.0002,2.1208e-07,-6.07571e-07,2.1208e-07,0.000199999,53
-0.665279,0.194581,1.23544,-0.6675,0.178699,1.22234,-0.673234,0.0215015,2.84503,0.416658,0.000200003,-1.19858e-09,-6.18335e-07,-1.19858e-09,0.0002,2.16672e-07,-6.18335e-07,2.16672e-07,0.000199999,53
-0.665189,0.192848,1.23285,-0.667356,0.1788,1.2219,-0.673144,0.0197685,2.84244,0.429039,0.000200004,-1.23162e-09,-6.23922e-07,-1.23162e-09,0.0002,2.18159e-07,-6.23922e-07,2.18159e-07,0.000199999,53
-0.6651,0.19145,1.23055,-0.667282,0.178914,1.22166,-0.673056,0.0183706,2.84014,0.420636,0.000200004,-1.24917e-09,-6.21893e-07,-1.24917e-09,0.0002,2.19666e-07,-6.21893e-07,2.19666e-07,0.000199999,53
-0.666424,0.186509,1.23097,-0.674258,0.159693,1.23362,-0.675117,0.0243601,2.82078,1.01802,0.000200004,-1.27213e-09,-6.23604e-07,-1.27213e-09,0.0002,2.22315e-07,-6.23604e-07,2.22315e-07,0.000199999,51
-0.66757,0.182358,1.23186,-0.674795,0.158395,1.23575,-0.676264,0.0202089,2.82167,0.887931,0.000200004,-1.31673e-09,-6.34372e-07,-1.31673e-09,0.0002,2.27283e-07,-6.34372e-07,2.27283e-07,0.000199998,51
-0.668585,0.178834,1.23286,-0.67531,0.157276,1.23779,-0.677133,0.023171,2.81908,0.813559,0.000200004,-1.36019e-09,-6.44536e-07,-1.36019e-09,0.0002,2.31423e-07,-6.44536e-07,2.31423e-07,0.000199998,51
-0.669517,0.175754,1.23428,-0.675832,0.156168,1.23964,-0.678066,0.0200908,2.8205,0.739496,0.000200004,-1.37272e-09,-6.44731e-07,-1.37272e-09,0.0002,2.31503e-07,-6.44731e-07,2.31503e-07,0.000199998,50
-0.670814,0.172814,1.23717,-0.678549,0.153949,1.24811,-0.679362,0.0171515,2.82339,0.753035,0.000200004,-1.37105e-09,-6.396e-07,-1.37105e-09,0.0002,2.31127e-07,-6.396e-07,2.31127e-07,0.000199998,49
-0.673272,0.168633,1.23893,-0.685614,0.144896,1.24661,-0.682208,0.0190599,2.83637,1.35128,0.000200004,-1.35695e-09,-6.33314e-07,-1.35695e-09,0.0002,2.29187e-07,-6.33314e-07,2.29187e-07,0.000199998,48
-0.675328,0.165073,1.24072,-0.686083,0.143548,1.24882,-0.684265,0.0154998,2.83816,1.15287,0.000200004,-1.3617e-09,-6.38025e-07,-1.3617e-09,0.0002,2.28733e-07,-6.38025e-07,2.28733e-07,0.000199998,47
-0.677063,0.162015,1.24259,-0.686518,0.142326,1.2507,-0.685999,0.0124418,2.84003,1.039,0.000200004,-1.37216e-09,-6.46574e-07,-1.37216e-09,0.0002,2.28053e-07,-6.46574e-07,2.28053e-07,0.000199998,47
-0.678711,0.159458,1.24541,-0.687828,0.141664,1.25665,-0.686797,0.0182749,2.85312,1.11282,0.000200004,-1.38802e-09,-6.55433e-07,-1.38802e-09,0.0002,2.28231e-07,-6.55433e-07,2.28231e-07,0.000199998,45
-0.680083,0.157189,1.24786,-0.688081,0.140709,1.25796,-0.68817,0.016006,2.85557,0.965457,0.000200004,-1.38966e-09,-6.55945e-07,-1.38966e-09,0.0002,2.27665e-07,-6.55945e-07,2.27665e-07,0.000199998,45
-0.681257,0.15518,1.2501,-0.688314,0.139971,1.25907,-0.687251,0.0238771,2.86528,0.870074,0.000200004,-1.35862e-09,-6.4895e-07,-1.35862e-09,0.0002,2.2239e-07,-6.4895e-07,2.2239e-07,0.000199998,45
-0.681377,0.148454,1.25482,-0.68419,0.114255,1.27438,-0.687371,0.0171509,2.87,1.61118,0.000200004,-1.34138e-09,-6.47862e-07,-1.34138e-09,0.0002,2.19609e-07,-6.47862e-07,2.19609e-07,0.000199998,30
-0.681497,0.142815,1.259,-0.684421,0.11289,1.27636,-0.687491,0.0115123,2.87418,1.51717,0.000200004,-1.34558e-09,-6.49705e-07,-1.34558e-09,0.0002,2.21024e-07,-6.49705e-07,2.21024e-07,0.000199998,30
-0.681658,0.138126,1.26287,-0.684618,0.111791,1.27807,-0.688526,0.0138631,2.87667,1.28703,0.000200004,-1.34079e-09,-6.57662e-07,-1.34079e-09,0.0002,2.17597e-07,-6.57662e-07,2.17597e-07,0.000199998,30
-0.681844,0.134174,1.26616,-0.684819,0.110817,1.27935,-0.688712,0.0099112,2.87996,1.14574,0.000200004,-1.3226e-09,-6.61935e-07,-1.3226e-09,0.0002,2.12349e-07,-6.61935e-07,2.12349e-07,0.000199998,30
-0.681984,0.130843,1.26916,-0.684925,0.11013,1.28052,-0.688964,0.0153803,2.88061,1.00455,0.000200004,-1.32145e-09,-6.59634e-07,-1.32145e-09,0.0002,2.13631e-07,-6.59634e-07,2.13631e-07,0.000199998,30
-0.682141,0.128001,1.27149,-0.685077,0.10944,1.28148,-0.689122,0.012538,2.88294,0.955073,0.000200004,-1.30084e-09,-6.51869e-07,-1.30084e-09,0.0002,2.11796e-07,-6.51869e-07,2.11796e-07,0.000199998,30
-0.682134,0.12186,1.27314,-0.684395,0.0897636,1.2804,-0.689114,0.00639652,2.88459,3.09263,0.000200004,-1.29665e-09,-6.57834e-07,-1.29665e-09,0.0002,2.09845e-07,-6.57834e-07,2.09845e-07,0.000199998,32
-0.682174,0.116756,1.27474,-0.684709,0.0886711,1.28213,-0.687788,0.01015,2.8806,2.87484,0.000200004,-1.31203e-09,-6.66148e-07,-1.31203e-09,0.0002,2.11344e-07,-6.66148e-07,2.11344e-07,0.000199998,32
-0.682401,0.112404,1.27693,-0.685633,0.0872555,1.28571,-0.688016,0.0057985,2.88279,3.67775,0.000200004,-1.32087e-09,-6.73735e-07,-1.32087e-09,0.0002,2.10721e-07,-6.73735e-07,2.10721e-07,0.000199998,31
-0.682709,0.108708,1.27915,-0.686045,0.0862796,1.28771,-0.688093,0.0116482,2.88496,3.42303,0.000200004,-1.29251e-09,-6.75353e-07,-1.29251e-09,0.0002,2.03396e-07,-6.75353e-07,2.03396e-07,0.000199998,31
-0.683017,0.105505,1.28129,-0.686452,0.0854159,1.28952,-0.688401,0.00844552,2.8871,3.328,0.000200004,-1.26785e-09,-6.64804e-07,-1.26785e-09,0.0002,2.01752e-07,-6.64804e-07,2.01752e-07,0.000199998,31
-0.683329,0.10279,1.28313,-0.686834,0.0846113,1.29113,-0.688714,0.00573052,2.88894,3.17829,0.000200004,-1.25787e-09,-6.59333e-07,-1.25787e-09,0.0002,2.02375e-07,-6.59333e-07,2.02375e-07,0.000199998,31
-0.683281,0.0967053,1.2833,-0.685282,0.0647523,1.28435,-0.68743,0.0144187,2.88716,4.676,0.000200004,-1.25095e-09,-6.65579e-07,-1.25095e-09,0.0002,1.99844e-07,-6.65579e-07,1.99844e-07,0.000199998,30
-0.683294,0.0916522,1.28383,-0.685589,0.0636194,1.28628,-0.687443,0.00936561,2.88769,4.3661,0.000200004,-1.26287e-09,-6.76116e-07,-1.26287e-09,0.0002,2.00112e-07,-6.76116e-07,2.00112e-07,0.000199998,30
-0.68346,0.0873815,1.2847,-0.686191,0.0624808,1.28884,-0.687609,0.00509487,2.88856,5.13408,0.000200004,-1.24801e-09,-6.82705e-07,-1.24801e-09,0.0002,1.94793e-07,-6.82705e-07,1.94793e-07,0.000199998,29
-0.683688,0.0837149,1.28592,-0.686567,0.0615343,1.29082,-0.687837,0.00142826,2.88978,4.9056,0.000200004,-1.20978e-09,-6.77196e-07,-1.20978e-09,0.0002,1.88251e-07,-6.77196e-07,1.88251e-07,0.000199998,29
-0.683937,0.0805682,1.2875,-0.687021,0.060392,1.2932,-0.688086,-0.00171837,2.89136,4.81208,0.000200004,-1.20022e-09,-6.76068e-07,-1.20022e-09,0.0002,1.87954e-07,-6.76068e-07,1.87954e-07,0.000199998,29
-0.683555,0.0752112,1.28755,-0.68445,0.0460149,1.2881,-0.687678,0.0123753,2.89,4.67103,0.000200004,-1.24663e-09,-6.81227e-07,-1.24663e-09,0.0002,1.97986e-07,-6.81227e-07,1.97986e-07,0.000199998,30
-0.683322,0.070781,1.28804,-0.684739,0.0451591,1.28971,-0.687445,0.00794511,2.89049,4.58477,0.000200004,-1.27947e-09,-6.88763e-07,-1.27947e-09,0.0002,2.02038e-07,-6.88763e-07,2.02038e-07,0.000199998,30
-0.683187,0.0670547,1.28857,-0.685023,0.0443113,1.29134,-0.686914,0.0106265,2.89136,4.47412,0.000200004,-1.30714e-09,-6.91496e-07,-1.30714e-09,0.0002,2.05726e-07,-6.91496e-07,2.05726e-07,0.000199998,30
