EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.514459,-0.316466,0.262312,-0.504605,-0.302325,0.220369,-0.133086,-0.544074,-1.34297,352.477,0.000200004,9.88587e-10,6.1692e-07,9.88587e-10,0.0002,1.64829e-07,6.1692e-07,1.64829e-07,0.000199999
-0.512253,-0.314883,0.244313,-0.504861,-0.301943,0.172589,-0.13088,-0.542491,-1.36097,351.861,0.000200003,9.40986e-10,6.03993e-07,9.40986e-10,0.0002,1.59871e-07,6.03993e-07,1.59871e-07,0.000199999
-0.510535,-0.31159,0.214818,-0.504803,-0.291742,0.0964824,-0.137485,-0.539967,-1.37547,370.128,0.000200003,8.92156e-10,5.96658e-07,8.92156e-10,0.0002,1.52958e-07,5.96658e-07,1.52958e-07,0.000199999
-0.509104,-0.307961,0.182167,-0.504633,-0.286298,0.0502522,-0.136054,-0.536338,-1.40812,376.714,0.000200003,8.91676e-10,6.065e-07,8.91676e-10,0.0002,1.53948e-07,6.065e-07,1.53948e-07,0.000199999
-0.507097,-0.306122,0.150273,-0.500115,-0.291093,0.0217017,-0.134047,-0.534499,-1.44002,377.904,0.000200004,8.84926e-10,6.29882e-07,8.84926e-10,0.0002,1.48305e-07,6.29882e-07,1.48305e-07,0.000199999
-0.505612,-0.303441,0.121041,-0.500273,-0.285196,0.00312409,-0.142099,-0.531934,-1.4676,379.69,0.000200004,8.10617e-10,6.40602e-07,8.10617e-10,0.0002,1.29209e-07,6.40602e-07,1.29209e-07,0.000199999
-0.504594,-0.300206,0.0943712,-0.500374,-0.280115,-0.0113833,-0.141081,-0.528699,-1.49427,381.638,0.000200004,6.35895e-10,6.36913e-07,6.35895e-10,0.0002,9.13853e-08,6.36913e-07,9.13853e-08,0.000199999
-0.503742,-0.296899,0.0707716,-0.500278,-0.276344,-0.0220628,-0.145569,-0.527019,-1.49631,383.582,0.000200004,5.08811e-10,6.40842e-07,5.08811e-10,0.0002,6.85031e-08,6.40842e-07,6.85031e-08,0.000199999
-0.502971,-0.293617,0.0507209,-0.499901,-0.2735,-0.0298186,-0.144798,-0.523737,-1.51636,382.982,0.000200004,4.11633e-10,6.32859e-07,4.11633e-10,0.0002,5.45304e-08,6.32859e-07,5.45304e-08,0.000199999
-0.502075,-0.290575,0.0336613,-0.498844,-0.271336,-0.0355495,-0.143902,-0.520695,-1.53342,386.852,0.000200004,3.80319e-10,6.30625e-07,3.80319e-10,0.0002,5.49249e-08,6.30625e-07,5.49249e-08,0.000199999
-0.500648,-0.290744,0.0163336,-0.495112,-0.28407,-0.0555416,-0.147743,-0.520497,-1.53392,391.003,0.000200004,3.41958e-10,6.38058e-07,3.41958e-10,0.0002,5.00067e-08,6.38058e-07,5.00067e-08,0.000199999
-0.499261,-0.290607,0.00144346,-0.493639,-0.282548,-0.0603645,-0.146356,-0.52036,-1.54881,392.306,0.000200004,2.77372e-10,6.48229e-07,2.77372e-10,0.0002,3.77577e-08,6.48229e-07,3.77577e-08,0.000199999
-0.497866,-0.290169,-0.0115506,-0.491708,-0.281021,-0.0645055,-0.151524,-0.52079,-1.56671,391.117,0.000200004,1.53277e-10,6.51418e-07,1.53277e-10,0.0002,1.26508e-08,6.51418e-07,1.26508e-08,0.000199999
-0.496258,-0.289588,-0.0228684,-0.489553,-0.279608,-0.0681679,-0.149916,-0.520209,-1.57803,391.657,0.000200004,9.46018e-11,6.61931e-07,9.46018e-11,0.0002,5.26611e-09,6.61931e-07,5.26611e-09,0.000199999
-0.494544,-0.288832,-0.0325331,-0.48741,-0.278413,-0.071539,-0.159738,-0.518254,-1.60706,392.237,0.000200004,4.80111e-11,6.60145e-07,4.80111e-11,0.0002,-3.18405e-10,6.60145e-07,-3.18405e-10,0.000199999
-0.492611,-0.290868,-0.0424873,-0.484476,-0.291788,-0.0829725,-0.157805,-0.52029,-1.61702,386.41,0.000200004,-1.61578e-12,6.53798e-07,-1.61578e-12,0.0002,-7.69485e-09,6.53798e-07,-7.69485e-09,0.000199999
-0.490697,-0.292364,-0.0506035,-0.482805,-0.291011,-0.0850054,-0.155891,-0.521786,-1.62513,387.368,0.000200004,-1.91785e-11,6.53339e-07,-1.91785e-11,0.0002,-7.98662e-09,6.53339e-07,-7.98662e-09,0.000199999
-0.489102,-0.293479,-0.0577047,-0.482317,-0.290286,-0.0867724,-0.159523,-0.523921,-1.62093,388.576,0.000200004,-5.67906e-11,6.63037e-07,-5.67906e-11,0.0002,-1.40682e-08,6.63037e-07,-1.40682e-08,0.000199998
-0.487847,-0.294207,-0.0636644,-0.48224,-0.289641,-0.0884784,-0.158268,-0.524649,-1.62689,390.821,0.000200004,-1.13149e-10,6.63784e-07,-1.13149e-10,0.0002,-2.44833e-08,6.63784e-07,-2.44833e-08,0.000199998
-0.48687,-0.294588,-0.0690305,-0.48226,-0.28896,-0.0901951,-0.157291,-0.52503,-1.63226,391.199,0.000200004,-1.72277e-10,6.53755e-07,-1.72277e-10,0.0002,-3.53976e-08,6.53755e-07,-3.53976e-08,0.000199998
-0.486135,-0.294773,-0.0738229,-0.482361,-0.288374,-0.0920535,-0.16439,-0.523783,-1.64499,392.139,0.000200004,-2.35942e-10,6.46988e-07,-2.35942e-10,0.0002,-4.70425e-08,6.46988e-07,-4.70425e-08,0.000199999
-0.484868,-0.297259,-0.0794025,-0.479133,-0.300163,-0.102697,-0.163123,-0.526269,-1.65057,394.215,0.000200004,-2.56961e-10,6.39656e-07,-2.56961e-10,0.0002,-4.84431e-08,6.39656e-07,-4.84431e-08,0.000199999
-0.483822,-0.299473,-0.0839473,-0.479075,-0.300902,-0.102781,-0.167968,-0.52832,-1.64324,394.235,0.000200004,-2.62646e-10,6.47135e-07,-2.62646e-10,0.0002,-4.64697e-08,6.47135e-07,-4.64697e-08,0.000199999
-0.483015,-0.301386,-0.0876081,-0.479095,-0.301521,-0.102902,-0.167161,-0.530233,-1.6469,394.292,0.000200004,-2.86614e-10,6.54955e-07,-2.86614e-10,0.0002,-4.99633e-08,6.54955e-07,-4.99633e-08,0.000199999
-0.482388,-0.302982,-0.0907876,-0.479109,-0.301796,-0.103201,-0.166534,-0.531829,-1.65008,394.31,0.000200004,-3.17374e-10,6.61426e-07,-3.17374e-10,0.0002,-5.49821e-08,6.61426e-07,-5.49821e-08,0.000199999
-0.481927,-0.304265,-0.0933579,-0.479153,-0.302008,-0.10365,-0.174942,-0.533308,-1.65681,394.336,0.000200004,-3.62047e-10,6.59947e-07,-3.62047e-10,0.0002,-6.35661e-08,6.59947e-07,-6.35661e-08,0.000199998
-0.481551,-0.30523,-0.0955871,-0.479194,-0.302066,-0.104195,-0.174566,-0.534273,-1.65904,394.33,0.000200004,-3.81542e-10,6.47224e-07,-3.81542e-10,0.0002,-6.68812e-08,6.47224e-07,-6.68812e-08,0.000199999
-0.481062,-0.307123,-0.099771,-0.478355,-0.307611,-0.117152,-0.183177,-0.534528,-1.6639,395.653,0.000200004,-3.77211e-10,6.41209e-07,-3.77211e-10,0.0002,-6.45308e-08,6.41209e-07,-6.45308e-08,0.000199999
-0.480663,-0.308846,-0.103172,-0.478399,-0.308537,-0.117418,-0.182778,-0.536251,-1.6673,395.794,0.000200004,-3.65302e-10,6.40992e-07,-3.65302e-10,0.0002,-6.09281e-08,6.40992e-07,-6.09281e-08,0.000199999
-0.480369,-0.31046,-0.105863,-0.478415,-0.309352,-0.117587,-0.182484,-0.537865,-1.66999,395.875,0.000200004,-3.75595e-10,6.5246e-07,-3.75595e-10,0.0002,-6.23047e-08,6.5246e-07,-6.23047e-08,0.000199999
-0.480151,-0.31189,-0.108281,-0.478442,-0.310102,-0.117961,-0.195212,-0.540378,-1.66426,395.934,0.000200004,-3.92675e-10,6.57858e-07,-3.92675e-10,0.0002,-6.54076e-08,6.57858e-07,-6.54076e-08,0.000199999
-0.479971,-0.313169,-0.110628,-0.478515,-0.310876,-0.118749,-0.195032,-0.541657,-1.66661,398.884,0.000200004,-3.91366e-10,6.58228e-07,-3.91366e-10,0.0002,-6.42985e-08,6.58228e-07,-6.42985e-08,0.000199999
-0.47992,-0.31431,-0.11285,-0.478632,-0.311774,-0.120155,-0.204619,-0.541626,-1.67341,398.909,0.000200004,-4.34546e-10,6.48633e-07,-4.34546e-10,0.0002,-7.50598e-08,6.48633e-07,-7.50598e-08,0.000199999
-0.484357,-0.316252,-0.11444,-0.501118,-0.316906,-0.119783,-0.209056,-0.543568,-1.675,348.351,0.000200004,-4.55716e-10,6.42807e-07,-4.55716e-10,0.0002,-7.90345e-08,6.42807e-07,-7.90345e-08,0.000199999
-0.487897,-0.318025,-0.115241,-0.50126,-0.317878,-0.119343,-0.212596,-0.545341,-1.6758,348.687,0.000200004,-4.47593e-10,6.432e-07,-4.47593e-10,0.0002,-7.54574e-08,6.432e-07,-7.54574e-08,0.000199999
-0.490717,-0.319698,-0.115896,-0.501268,-0.318819,-0.11879,-0.224281,-0.546025,-1.6868,348.904,0.000200004,-4.36642e-10,6.53961e-07,-4.36642e-10,0.0002,-7.11829e-08,6.53961e-07,-7.11829e-08,0.000199999
-0.493005,-0.321211,-0.116487,-0.501266,-0.319656,-0.118179,-0.226569,-0.547538,-1.68739,349.11,0.000200004,-4.5164e-10,6.61926e-07,-4.5164e-10,0.0002,-7.39313e-08,6.61926e-07,-7.39313e-08,0.000199998
-0.494831,-0.322583,-0.116892,-0.501253,-0.320573,-0.11785,-0.238016,-0.54789,-1.68827,349.303,0.000200004,-4.60989e-10,6.63627e-07,-4.60989e-10,0.0002,-7.54379e-08,6.63627e-07,-7.54379e-08,0.000199998
-0.498133,-0.324893,-0.119544,-0.510294,-0.326922,-0.129154,-0.241318,-0.5502,-1.69092,255.34,0.000200004,-4.8161e-10,6.55656e-07,-4.8161e-10,0.0002,-8.05942e-08,6.55656e-07,-8.05942e-08,0.000199998
-0.500813,-0.326887,-0.12152,-0.510324,-0.327723,-0.128752,-0.243998,-0.552194,-1.6929,255.539,0.000200004,-5.19215e-10,6.48171e-07,-5.19215e-10,0.0002,-8.93537e-08,6.48171e-07,-8.93537e-08,0.000199998
-0.502877,-0.328723,-0.12289,-0.510312,-0.328668,-0.128337,-0.253616,-0.55388,-1.69219,255.721,0.000200004,-5.00611e-10,6.51718e-07,-5.00611e-10,0.0002,-8.26871e-08,6.51718e-07,-8.26871e-08,0.000199998
-0.504533,-0.330395,-0.123828,-0.510276,-0.329637,-0.127874,-0.255272,-0.555552,-1.69313,255.894,0.000200004,-4.94734e-10,6.55436e-07,-4.94734e-10,0.0002,-8.06233e-08,6.55436e-07,-8.06233e-08,0.000199998
-0.50585,-0.331927,-0.124478,-0.510232,-0.330607,-0.127379,-0.261483,-0.557736,-1.67505,256.05,0.000200004,-4.90826e-10,6.57789e-07,-4.90826e-10,0.0002,-7.95261e-08,6.57789e-07,-7.95261e-08,0.000199998
-0.506895,-0.333276,-0.125075,-0.510227,-0.331545,-0.127128,-0.262528,-0.559085,-1.67564,260.006,0.000200004,-4.77941e-10,6.49141e-07,-4.77941e-10,0.0002,-7.77483e-08,6.49141e-07,-7.77483e-08,0.000199998
-0.509942,-0.335234,-0.127575,-0.521414,-0.335974,-0.136898,-0.265575,-0.561043,-1.67815,74.25,0.000200004,-4.45817e-10,6.42538e-07,-4.45817e-10,0.0002,-7.1487e-08,6.42538e-07,-7.1487e-08,0.000199999
-0.512444,-0.336886,-0.129467,-0.521588,-0.336582,-0.13668,-0.274685,-0.563908,-1.69189,74.2273,0.000200004,-4.39056e-10,6.32545e-07,-4.39056e-10,0.0002,-7.24432e-08,6.32545e-07,-7.24432e-08,0.000199999
-0.514497,-0.338411,-0.130885,-0.521753,-0.337341,-0.136529,-0.276738,-0.565433,-1.69331,74.25,0.000200004,-4.51737e-10,6.34319e-07,-4.51737e-10,0.0002,-7.62422e-08,6.34319e-07,-7.62422e-08,0.000199999
-0.516166,-0.339811,-0.131922,-0.521854,-0.33803,-0.136043,-0.288886,-0.565169,-1.69504,74.3409,0.000200004,-4.71014e-10,6.4216e-07,-4.71014e-10,0.0002,-7.98873e-08,6.4216e-07,-7.98873e-08,0.000199999
-0.517543,-0.341079,-0.132725,-0.521998,-0.338729,-0.135602,-0.290263,-0.566437,-1.69585,74.2955,0.000200004,-4.96513e-10,6.48606e-07,-4.96513e-10,0.0002,-8.43945e-08,6.48606e-07,-8.43945e-08,0.000199999
-0.518741,-0.342083,-0.133645,-0.52207,-0.339212,-0.135406,-0.291461,-0.567441,-1.69677,74.3864,0.000200004,-5.62599e-10,6.35478e-07,-5.62599e-10,0.0002,-1.0071e-07,6.35478e-07,-1.0071e-07,0.000199999
-0.518911,-0.343868,-0.136947,-0.518294,-0.344102,-0.148889,-0.296251,-0.570025,-1.69975,71.1698,0.000200004,-5.86209e-10,6.2795e-07,-5.86209e-10,0.0002,-1.04574e-07,6.2795e-07,-1.04574e-07,0.000199999
-0.518947,-0.345386,-0.139322,-0.518276,-0.344643,-0.148506,-0.296287,-0.571543,-1.70212,71.1509,0.000200004,-5.38803e-10,6.20042e-07,-5.38803e-10,0.0002,-9.18553e-08,6.20042e-07,-9.18553e-08,0.000199999
-0.518991,-0.346756,-0.140886,-0.518224,-0.345336,-0.148094,-0.302286,-0.57418,-1.71698,71.2264,0.000200004,-5.19406e-10,6.17829e-07,-5.19406e-10,0.0002,-8.80067e-08,6.17829e-07,-8.80067e-08,0.000199999
-0.518991,-0.348145,-0.141925,-0.518178,-0.346242,-0.147674,-0.302286,-0.575569,-1.71802,71.3208,0.000200004,-4.97599e-10,6.34173e-07,-4.97599e-10,0.0002,-8.14971e-08,6.34173e-07,-8.14971e-08,0.000199999
-0.518988,-0.349389,-0.142717,-0.518057,-0.346924,-0.146841,-0.302283,-0.576813,-1.71881,71.3019,0.000200004,-4.95412e-10,6.44122e-07,-4.95412e-10,0.0002,-8.09864e-08,6.44122e-07,-8.09864e-08,0.000199999
-0.519043,-0.350583,-0.143652,-0.518057,-0.347793,-0.146759,-0.312489,-0.575121,-1.708,71.3962,0.000200004,-5.36974e-10,6.54297e-07,-5.36974e-10,0.0002,-9.00913e-08,6.54297e-07,-9.00913e-08,0.000199999
-0.521019,-0.353218,-0.146135,-0.52769,-0.356577,-0.154452,-0.314465,-0.577756,-1.71048,64.6607,0.000200004,-5.64489e-10,6.48731e-07,-5.64489e-10,0.0002,-9.61765e-08,6.48731e-07,-9.61765e-08,0.000199999
-0.522564,-0.355471,-0.147721,-0.527666,-0.357706,-0.153728,-0.31601,-0.580009,-1.71207,64.6607,0.000200004,-5.56607e-10,6.32112e-07,-5.56607e-10,0.0002,-9.52184e-08,6.32112e-07,-9.52184e-08,0.000199999
-0.523749,-0.357528,-0.148473,-0.527561,-0.358905,-0.15274,-0.323826,-0.584803,-1.72649,64.7321,0.000200004,-5.32359e-10,6.23869e-07,-5.32359e-10,0.0002,-9.00634e-08,6.23869e-07,-9.00634e-08,0.000199999
-0.524705,-0.359506,-0.148814,-0.527387,-0.360221,-0.151754,-0.324782,-0.586781,-1.72683,64.7857,0.000200004,-5.48133e-10,6.29603e-07,-5.48133e-10,0.0002,-9.37184e-08,6.29603e-07,-9.37184e-08,0.000199999
-0.525443,-0.361415,-0.149034,-0.527255,-0.361481,-0.15054,-0.334567,-0.586536,-1.70691,64.75,0.000200004,-5.69672e-10,6.45283e-07,-5.69672e-10,0.0002,-9.62723e-08,6.45283e-07,-9.62723e-08,0.000199999
-0.528782,-0.363187,-0.149938,-0.540996,-0.362809,-0.154139,-0.337906,-0.588308,-1.70782,66.623,0.000200004,-5.8275e-10,6.51945e-07,-5.8275e-10,0.0002,-9.74551e-08,6.51945e-07,-9.74551e-08,0.000199999
-0.531504,-0.36469,-0.151052,-0.541178,-0.363462,-0.154199,-0.350277,-0.589283,-1.70142,66.7049,0.000200004,-5.99284e-10,6.48919e-07,-5.99284e-10,0.0002,-1.00888e-07,6.48919e-07,-1.00888e-07,0.000199999
-0.533738,-0.36597,-0.151867,-0.541323,-0.364035,-0.154141,-0.352511,-0.590563,-1.70224,66.6885,0.000200004,-6.26771e-10,6.41127e-07,-6.26771e-10,0.0002,-1.07602e-07,6.41127e-07,-1.07602e-07,0.000199999
-0.535472,-0.36711,-0.152221,-0.541386,-0.364674,-0.153929,-0.354245,-0.591703,-1.70259,66.7049,0.000200004,-6.02482e-10,6.34298e-07,-6.02482e-10,0.0002,-1.01404e-07,6.34298e-07,-1.01404e-07,0.000199999
-0.536846,-0.368153,-0.15213,-0.541422,-0.36531,-0.153336,-0.36042,-0.594506,-1.72433,66.7049,0.000200004,-5.69005e-10,6.30441e-07,-5.69005e-10,0.0002,-9.40815e-08,6.30441e-07,-9.40815e-08,0.000199999
-0.53794,-0.369254,-0.151906,-0.541379,-0.366163,-0.152898,-0.361514,-0.595607,-1.72411,66.7705,0.000200004,-5.54308e-10,6.43374e-07,-5.54308e-10,0.0002,-8.99884e-08,6.43374e-07,-8.99884e-08,0.000199999
-0.538252,-0.371917,-0.155355,-0.538395,-0.375096,-0.171059,-0.368021,-0.600108,-1.73385,80.4422,0.000200004,-5.56977e-10,6.51144e-07,-5.56977e-10,0.0002,-9.06794e-08,6.51144e-07,-9.06794e-08,0.000199999
-0.538501,-0.374261,-0.158316,-0.538325,-0.376123,-0.170481,-0.36827,-0.602452,-1.73681,81.613,0.000200004,-5.73001e-10,6.57406e-07,-5.73001e-10,0.0002,-9.39865e-08,6.57406e-07,-9.39865e-08,0.000199999
-0.538675,-0.376313,-0.160564,-0.538201,-0.377116,-0.169875,-0.368444,-0.604504,-1.73905,81.6558,0.000200004,-5.84715e-10,6.57945e-07,-5.84715e-10,0.0002,-9.62793e-08,6.57945e-07,-9.62793e-08,0.000199998
-0.53885,-0.378098,-0.16224,-0.538201,-0.378077,-0.169263,-0.377357,-0.606895,-1.74605,81.6359,0.000200004,-6.15032e-10,6.50401e-07,-6.15032e-10,0.0002,-1.03911e-07,6.50401e-07,-1.03911e-07,0.000199998
-0.538901,-0.379712,-0.163219,-0.538022,-0.379017,-0.168407,-0.377408,-0.608509,-1.74703,81.6684,0.000200004,-6.02692e-10,6.45205e-07,-6.02692e-10,0.0002,-1.00454e-07,6.45205e-07,-1.00454e-07,0.000199999
-0.538914,-0.381319,-0.163698,-0.537912,-0.380157,-0.167521,-0.386292,-0.607608,-1.73158,81.7136,0.000200004,-5.96992e-10,6.55836e-07,-5.96992e-10,0.0002,-9.72764e-08,6.55836e-07,-9.72764e-08,0.000199998
-0.53916,-0.383698,-0.166847,-0.538761,-0.385789,-0.178816,-0.386538,-0.609987,-1.73473,89.5743,0.000200004,-6.31175e-10,6.5758e-07,-6.31175e-10,0.0002,-1.05031e-07,6.5758e-07,-1.05031e-07,0.000199998
-0.539319,-0.385803,-0.169057,-0.538622,-0.386846,-0.178218,-0.386697,-0.612092,-1.73694,89.5745,0.000200004,-6.51847e-10,6.57174e-07,-6.51847e-10,0.0002,-1.08726e-07,6.57174e-07,-1.08726e-07,0.000199998
-0.539449,-0.387593,-0.170955,-0.538575,-0.387707,-0.177598,-0.393479,-0.613557,-1.73791,89.4968,0.000200004,-6.69084e-10,6.46172e-07,-6.69084e-10,0.0002,-1.13323e-07,6.46172e-07,-1.13323e-07,0.000199998
-0.539497,-0.389168,-0.172176,-0.538492,-0.388658,-0.177062,-0.393527,-0.615132,-1.73913,89.4885,0.000200004,-6.50453e-10,6.31542e-07,-6.50453e-10,0.0002,-1.10161e-07,6.31542e-07,-1.10161e-07,0.000199999
-0.539506,-0.390652,-0.172774,-0.538372,-0.389612,-0.176123,-0.402661,-0.616532,-1.73918,89.4371,0.000200004,-6.36518e-10,6.27462e-07,-6.36518e-10,0.0002,-1.07548e-07,6.27462e-07,-1.07548e-07,0.000199999
-0.540039,-0.392903,-0.175453,-0.540721,-0.394494,-0.186803,-0.403194,-0.618783,-1.74186,94.7135,0.000200004,-6.68197e-10,6.39037e-07,-6.68197e-10,0.0002,-1.13687e-07,6.39037e-07,-1.13687e-07,0.000199999
-0.540451,-0.394909,-0.177608,-0.540624,-0.39542,-0.186227,-0.403606,-0.620789,-1.74402,95.9686,0.000200004,-7.02022e-10,6.49668e-07,-7.02022e-10,0.0002,-1.18884e-07,6.49668e-07,-1.18884e-07,0.000199999
-0.540724,-0.396686,-0.179203,-0.540559,-0.396345,-0.185584,-0.412263,-0.622618,-1.74595,95.9929,0.000200004,-6.97713e-10,6.54224e-07,-6.97713e-10,0.0002,-1.15427e-07,6.54224e-07,-1.15427e-07,0.000199999
-0.540937,-0.398222,-0.180572,-0.540523,-0.397195,-0.185098,-0.412476,-0.624154,-1.74732,95.9515,0.000200004,-6.8915e-10,6.48392e-07,-6.8915e-10,0.0002,-1.13808e-07,6.48392e-07,-1.13808e-07,0.000199998
-0.541152,-0.399562,-0.181467,-0.540513,-0.397951,-0.184411,-0.421195,-0.627318,-1.75405,95.9317,0.000200004,-7.0957e-10,6.38056e-07,-7.0957e-10,0.0002,-1.2052e-07,6.38056e-07,-1.2052e-07,0.000199999
-0.541267,-0.400844,-0.181623,-0.540493,-0.399005,-0.183838,-0.42131,-0.6286,-1.7542,95.8535,0.000200004,-6.89509e-10,6.31284e-07,-6.89509e-10,0.0002,-1.16215e-07,6.31284e-07,-1.16215e-07,0.000199999
-0.543855,-0.402037,-0.184042,-0.552924,-0.399479,-0.194947,-0.423898,-0.629793,-1.75662,110.81,0.000200004,-6.84491e-10,6.38964e-07,-6.84491e-10,0.0002,-1.13987e-07,6.38964e-07,-1.13987e-07,0.000199999
-0.546052,-0.402987,-0.18637,-0.553295,-0.399284,-0.19565,-0.431886,-0.631069,-1.75984,112.124,0.000200004,-7.21128e-10,6.49216e-07,-7.21128e-10,0.0002,-1.21141e-07,6.49216e-07,-1.21141e-07,0.000199999
-0.547856,-0.403627,-0.188548,-0.553727,-0.398917,-0.19628,-0.43369,-0.631709,-1.76202,112.054,0.000200004,-7.19242e-10,6.48239e-07,-7.19242e-10,0.0002,-1.19741e-07,6.48239e-07,-1.19741e-07,0.000199999
-0.549404,-0.404042,-0.190706,-0.554129,-0.398456,-0.197096,-0.435238,-0.632124,-1.76418,111.943,0.000200004,-7.33092e-10,6.46868e-07,-7.33092e-10,0.0002,-1.22768e-07,6.46868e-07,-1.22768e-07,0.000199999
-0.550723,-0.404235,-0.192229,-0.554477,-0.398101,-0.197984,-0.453804,-0.631327,-1.78161,111.873,0.000200004,-7.42411e-10,6.35242e-07,-7.42411e-10,0.0002,-1.26502e-07,6.35242e-07,-1.26502e-07,0.000199999
-0.55181,-0.404344,-0.193397,-0.554779,-0.397787,-0.198687,-0.454892,-0.631436,-1.78278,111.879,0.000200004,-7.32995e-10,6.30385e-07,-7.32995e-10,0.0002,-1.24489e-07,6.30385e-07,-1.24489e-07,0.000199999
-0.552789,-0.407224,-0.19746,-0.55525,-0.411661,-0.214338,-0.463674,-0.634776,-1.78257,114.375,0.000200004,-7.31598e-10,6.30566e-07,-7.31598e-10,0.0002,-1.24116e-07,6.30566e-07,-1.24116e-07,0.000199999
-0.553643,-0.409805,-0.200811,-0.55546,-0.412694,-0.213895,-0.464527,-0.637357,-1.78592,115.67,0.000200004,-7.60544e-10,6.41834e-07,-7.60544e-10,0.0002,-1.28859e-07,6.41834e-07,-1.28859e-07,0.000199999
-0.554279,-0.412059,-0.203486,-0.555382,-0.413659,-0.213548,-0.465163,-0.639611,-1.7886,115.612,0.000200004,-7.63924e-10,6.48226e-07,-7.63924e-10,0.0002,-1.27371e-07,6.48226e-07,-1.27371e-07,0.000199999
-0.554869,-0.414057,-0.205575,-0.555607,-0.414619,-0.212974,-0.475158,-0.640353,-1.78784,115.438,0.000200004,-7.91997e-10,6.52826e-07,-7.91997e-10,0.0002,-1.32415e-07,6.52826e-07,-1.32415e-07,0.000199998
-0.555388,-0.415749,-0.207224,-0.55576,-0.415488,-0.212552,-0.475677,-0.642045,-1.78949,115.315,0.000200004,-8.15582e-10,6.42956e-07,-8.15582e-10,0.0002,-1.38722e-07,6.42956e-07,-1.38722e-07,0.000199998
-0.556173,-0.415528,-0.210354,-0.557548,-0.407516,-0.221591,-0.483215,-0.638888,-1.79459,123.514,0.000200004,-8.40536e-10,6.3988e-07,-8.40536e-10,0.0002,-1.4383e-07,6.3988e-07,-1.4383e-07,0.000199999
-0.556883,-0.415225,-0.21265,-0.558044,-0.406597,-0.222775,-0.483925,-0.638585,-1.79689,123.498,0.000200004,-8.56992e-10,6.47154e-07,-8.56992e-10,0.0002,-1.4447e-07,6.47154e-07,-1.4447e-07,0.000199998
-0.557517,-0.414724,-0.21501,-0.558507,-0.405493,-0.224121,-0.484559,-0.638084,-1.79925,123.524,0.000200004,-8.45687e-10,6.45738e-07,-8.45687e-10,0.0002,-1.40736e-07,6.45738e-07,-1.40736e-07,0.000199998
-0.558097,-0.41391,-0.217332,-0.559018,-0.404153,-0.225652,-0.492084,-0.638799,-1.79899,122.08,0.000200004,-7.96257e-10,6.21435e-07,-7.96257e-10,0.0002,-1.33841e-07,6.21435e-07,-1.33841e-07,0.000199999
-0.558594,-0.412587,-0.219629,-0.559583,-0.402398,-0.227538,-0.492582,-0.637476,-1.80129,122.144,0.000200003,-6.68854e-10,5.54636e-07,-6.68854e-10,0.0002,-1.16875e-07,5.54636e-07,-1.16875e-07,0.000199999
-0.559017,-0.410783,-0.221793,-0.560173,-0.400306,-0.229805,-0.500925,-0.634767,-1.78545,122.253,0.000200002,-4.95471e-10,4.59417e-07,-4.95471e-10,0.0002,-9.11594e-08,4.59417e-07,-9.11594e-08,0.000199999
-0.5612,-0.411661,-0.227943,-0.569538,-0.413189,-0.251254,-0.503108,-0.635645,-1.7916,131.148,0.000200002,-3.45751e-10,3.57851e-07,-3.45751e-10,0.0002,-6.92669e-08,3.57851e-07,-6.92669e-08,0.000199999
-0.563075,-0.411865,-0.233277,-0.570536,-0.411705,-0.253332,-0.504983,-0.635849,-1.79694,131.154,0.000200001,-2.18232e-10,2.60401e-07,-2.18232e-10,0.0002,-4.46317e-08,2.60401e-07,-4.46317e-08,0.000199999
-0.564784,-0.411602,-0.237865,-0.571499,-0.410141,-0.255573,-0.515461,-0.636961,-1.81458,131.155,0.000200001,-1.39918e-10,1.79901e-07,-1.39918e-10,0.0002,-3.17134e-08,1.79901e-07,-3.17134e-08,0.0002
-0.566346,-0.411024,-0.241861,-0.572429,-0.408532,-0.257841,-0.517023,-0.636383,-1.81858,131.102,0.0002,-9.12991e-11,1.2095e-07,-9.12991e-11,0.0002,-2.5208e-08,1.2095e-07,-2.5208e-08,0.0002
-0.567722,-0.410199,-0.245438,-0.57326,-0.406838,-0.260058,-0.523927,-0.633483,-1.82119,131.125,0.0002,-5.64393e-11,7.94674e-08,-5.64393e-11,0.0002,-1.48884e-08,7.94674e-08,-1.48884e-08,0.0002
-0.569001,-0.409168,-0.248811,-0.574109,-0.405044,-0.262303,-0.525206,-0.632452,-1.82456,131.113,0.0002,-3.55154e-11,5.08591e-08,-3.55154e-11,0.0002,-9.52854e-09,5.08591e-08,-9.52854e-09,0.0002
-0.57064,-0.406802,-0.255171,-0.577229,-0.397273,-0.280925,-0.526845,-0.630086,-1.83092,129.134,0.0002,-2.2285e-11,3.46181e-08,-2.2285e-11,0.0002,-4.86786e-09,3.46181e-08,-4.86786e-09,0.0002
-0.572247,-0.404278,-0.261147,-0.578674,-0.394181,-0.285051,-0.528452,-0.627562,-1.8369,129.119,0.0002,-1.41761e-11,2.21556e-08,-1.41761e-11,0.0002,-3.11543e-09,2.21556e-08,-3.11543e-09,0.0002
